comparator	model_version	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
DE-B	v0.1	train	sub-69	34	23040.0	0.999999458405171	0.96	1
DE-B	v0.1	train	sub-70	35	21510.0	0.9709628623234274	0.96	1
DE-B	v0.1	train	sub-70	35	22110.0	0.9663565401839991	0.96	1
DE-B	v0.1	train	sub-71	36	3330.0	0.9749608776789047	0.96	1
DE-B	v0.1	train	sub-71	36	6870.0	0.9776183370153462	0.96	1
DE-B	v0.1	train	sub-71	36	18990.0	0.9877670524476786	0.96	1
DE-B	v0.1	train	sub-71	36	19770.0	0.9987592198164333	0.96	1
DE-B	v0.1	train	sub-71	36	20790.0	0.9840769635389615	0.96	1
DE-B	v0.1	train	sub-71	36	21090.0	0.9993489186786222	0.96	1
DE-B	v0.1	train	sub-71	36	22740.0	0.9968878908722593	0.96	1
DE-B	v0.1	train	sub-71	36	26880.0	0.975983422469821	0.96	1
DE-B	v0.1	train	sub-71	36	27210.0	0.9737634982280999	0.96	1
DE-B	v0.1	train	sub-71	36	27570.0	0.9942583902815129	0.96	1
DE-B	v0.1	train	sub-71	36	28290.0	0.9945417902197622	0.96	1
DE-B	v0.1	train	sub-71	36	28560.0	0.9808376245569502	0.96	1
DE-B	v0.1	train	sub-71	36	29940.0	0.9717951907336624	0.96	1
DE-B	v0.1	train	sub-71	36	30420.0	0.9677899656185368	0.96	1
DE-B	v0.1	train	sub-71	36	30540.0	0.9903160763683317	0.96	1
DE-B	v0.1	train	sub-71	36	30780.0	0.9970838819436251	0.96	1
DE-B	v0.1	train	sub-71	36	31410.0	0.9999999989319834	0.96	64
DE-B	v0.1	train	sub-73	38	5850.0	0.9950262811286751	0.96	1
DE-B	v0.1	train	sub-73	38	18480.0	0.9849974941161714	0.96	1
DE-B	v0.1	train	sub-74	39	2850.0	0.9904672753947015	0.96	1
DE-B	v0.1	train	sub-74	39	13890.0	0.9798854336667128	0.96	2
DE-B	v0.1	train	sub-77	42	210.0	0.9937096949777857	0.96	2
DE-B	v0.1	train	sub-77	42	570.0	0.9988438446256768	0.96	1
DE-B	v0.1	train	sub-77	42	6210.0	0.9989893355175887	0.96	2
DE-B	v0.1	train	sub-77	42	6450.0	0.9998383226076399	0.96	1
DE-B	v0.1	train	sub-77	42	9480.0	0.9974859190814012	0.96	1
DE-B	v0.1	train	sub-77	42	11490.0	0.9984057885842063	0.96	1
DE-B	v0.1	train	sub-77	42	11970.0	0.9992448611457154	0.96	1
DE-B	v0.1	train	sub-77	42	12600.0	0.9999999800323804	0.96	3
DE-B	v0.1	train	sub-77	42	13740.0	0.9914640848354547	0.96	2
DE-B	v0.1	train	sub-77	42	14340.0	0.9980281641355684	0.96	1
DE-B	v0.1	train	sub-77	42	16830.0	0.9895198833254353	0.96	1
DE-B	v0.1	train	sub-77	42	17910.0	0.9997925850758659	0.96	2
DE-B	v0.1	train	sub-77	42	18150.0	0.9639454907121932	0.96	1
DE-B	v0.1	train	sub-77	42	20310.0	0.9988681583259736	0.96	1
DE-B	v0.1	train	sub-77	42	21900.0	0.9955452448396789	0.96	1
DE-B	v0.1	train	sub-77	42	25080.0	0.9983593857921536	0.96	1
DE-B	v0.1	train	sub-77	42	27390.0	0.9999996357858832	0.96	1
DE-B	v0.1	train	sub-77	42	27540.0	0.9999999908917275	0.96	157
DE-B	v0.1	train	sub-78	43	5760.0	0.9988638787232929	0.96	1
DE-B	v0.1	train	sub-78	43	5880.0	0.9939628148720682	0.96	1
DE-B	v0.1	train	sub-78	43	6030.0	0.9999999999996869	0.96	3
DE-B	v0.1	train	sub-78	43	9570.0	0.9611817991862386	0.96	1
DE-B	v0.1	train	sub-78	43	24570.0	0.9957225422549572	0.96	1
DE-B	v0.1	train	sub-78	43	25230.0	0.9990951048018124	0.96	1
DE-B	v0.1	train	sub-8	6	510.0	0.9647463486162344	0.96	1
DE-B	v0.1	train	sub-8	6	3390.0	0.9997428674071772	0.96	1
DE-B	v0.1	train	sub-8	6	4680.0	0.9740259061904023	0.96	1
DE-B	v0.1	train	sub-80	45	20670.0	0.9826705982610305	0.96	1
DE-B	v0.1	train	sub-81	46	2910.0	0.9969733744318002	0.96	1
DE-B	v0.1	train	sub-81	46	13350.0	0.9982210865173603	0.96	1
DE-B	v0.1	train	sub-81	46	13590.0	0.995515082039716	0.96	1
DE-B	v0.1	train	sub-81	46	14550.0	0.9851856634937427	0.96	1
DE-B	v0.1	train	sub-81	46	14820.0	0.9998594798902437	0.96	1
DE-B	v0.1	train	sub-81	46	16290.0	0.9992644038419044	0.96	1
DE-B	v0.1	train	sub-81	46	20190.0	0.9991400655679845	0.96	1
DE-B	v0.1	train	sub-81	46	21150.0	0.993986138536952	0.96	1
DE-B	v0.1	train	sub-81	46	21750.0	0.9938921551763311	0.96	2
DE-B	v0.1	train	sub-81	46	21990.0	0.9617062588182979	0.96	1
DE-B	v0.1	train	sub-81	46	22140.0	0.9999850020170616	0.96	2
DE-B	v0.1	train	sub-81	46	22710.0	0.974195448535391	0.96	1
DE-B	v0.1	train	sub-81	46	26190.0	0.9963873312098046	0.96	2
DE-B	v0.1	train	sub-81	46	26370.0	0.9852279971503489	0.96	1
DE-B	v0.1	train	sub-81	46	27000.0	0.9996678627830755	0.96	1
DE-B	v0.1	train	sub-83	50	6900.0	0.9860875222402905	0.96	1
DE-B	v0.1	train	sub-83	50	21390.0	0.9999558380226031	0.96	1
DE-B	v0.1	train	sub-83	50	21600.0	0.9998916165039451	0.96	1
DE-B	v0.1	train	sub-83	50	22530.0	0.9998152301162531	0.96	1
DE-B	v0.1	train	sub-83	50	23040.0	0.9788946276609258	0.96	1
DE-B	v0.1	train	sub-84	51	3780.0	0.9657804503237646	0.96	1
DE-B	v0.1	train	sub-84	51	5850.0	0.987545905328314	0.96	1
DE-B	v0.1	train	sub-84	51	11940.0	0.9944033731303317	0.96	1
DE-B	v0.1	train	sub-84	51	28350.0	0.9987432959817355	0.96	1
DE-B	v0.1	train	sub-84	51	28500.0	0.9999999907843894	0.96	64
DE-B	v0.1	train	sub-86	53	26400.0	0.9781889149949321	0.96	1
DE-B	v0.1	train	sub-86	53	26640.0	0.9863401479150502	0.96	1
DE-B	v0.1	train	sub-87	54	6000.0	0.9901547085315545	0.96	1
DE-B	v0.1	train	sub-87	54	9240.0	0.9983350221474542	0.96	2
DE-B	v0.1	train	sub-87	54	10200.0	0.9771425924991831	0.96	1
DE-B	v0.1	train	sub-87	54	14160.0	0.9954199688313174	0.96	1
DE-B	v0.1	train	sub-87	54	14280.0	0.9981218685286289	0.96	1
DE-B	v0.1	train	sub-87	54	14400.0	0.9862273187800765	0.96	1
DE-B	v0.1	train	sub-87	54	18570.0	0.9976904638639924	0.96	1
DE-B	v0.1	train	sub-87	54	19230.0	0.9999999896539052	0.96	1
DE-B	v0.1	train	sub-87	54	19350.0	0.9906427218113832	0.96	1
DE-B	v0.1	train	sub-87	54	23520.0	0.9884038535757687	0.96	1
DE-B	v0.1	train	sub-87	54	25830.0	0.9824251089354247	0.96	1
DE-B	v0.1	train	sub-87	54	25890.0	0.9999997554204708	0.96	1
DE-B	v0.1	train	sub-87	54	28110.0	0.9992271027867377	0.96	71
DE-B	v0.1	train	sub-87	54	28170.0	0.9999885308668917	0.96	1
DE-B	v0.1	train	sub-87	54	28260.0	0.9951458486716508	0.96	1
DE-B	v0.1	train	sub-87	54	28380.0	0.9982684725230018	0.96	1
DE-B	v0.1	train	sub-87	54	28440.0	0.9889613699579652	0.96	1
DE-B	v0.1	train	sub-87	54	28500.0	0.9992608692894613	0.96	4
DE-B	v0.1	train	sub-91	58	900.0	0.9823132392679901	0.96	1
DE-B	v0.1	train	sub-91	58	15180.0	0.9988059187575192	0.96	2
DE-B	v0.1	train	sub-91	58	16890.0	0.9986771178244429	0.96	2
DE-B	v0.1	train	sub-91	58	17310.0	0.9698437177650522	0.96	1
DE-B	v0.1	train	sub-91	58	17460.0	0.9812834908876488	0.96	1
DE-B	v0.1	train	sub-91	58	20160.0	0.9939733270817608	0.96	1
DE-B	v0.1	train	sub-91	58	20910.0	0.9772515849531269	0.96	1
DE-B	v0.1	train	sub-91	58	24960.0	0.9622789839834899	0.96	1
DE-B	v0.1	train	sub-91	58	26250.0	0.9861670068757663	0.96	2
DE-B	v0.1	train	sub-91	58	29370.0	0.9786320153582907	0.96	1
DE-B	v0.1	train	sub-92	59	1950.0	0.989497529816935	0.96	1
DE-B	v0.1	train	sub-92	59	5490.0	0.97269472547984	0.96	1
DE-B	v0.1	train	sub-92	59	6300.0	0.9994949350006131	0.96	1
DE-B	v0.1	train	sub-92	59	6570.0	0.9988962046421773	0.96	1
DE-B	v0.1	train	sub-92	59	7590.0	0.9927645314810111	0.96	1
DE-B	v0.1	train	sub-92	59	8970.0	0.9641520603188503	0.96	1
DE-B	v0.1	train	sub-92	59	10860.0	0.9915616640611782	0.96	1
DE-B	v0.1	train	sub-92	59	13590.0	0.9805279220668965	0.96	1
DE-B	v0.1	train	sub-92	59	22980.0	0.9943758501817999	0.96	1
DE-B	v0.1	train	sub-92	59	24690.0	0.9833938144616926	0.96	1
DE-B	v0.1	train	sub-92	59	25950.0	0.9929087055160174	0.96	1
DE-B	v0.1	train	sub-92	59	26640.0	0.99628483397721	0.96	1
DE-B	v0.1	train	sub-93	60	2010.0	0.9961526880022368	0.96	1
DE-B	v0.1	train	sub-93	60	19770.0	0.9831080009959174	0.96	1
DE-B	v0.1	train	sub-93	60	20640.0	0.9847655931018254	0.96	2
DE-B	v0.1	train	sub-93	60	25680.0	0.9802432382749938	0.96	1
DE-B	v0.1	train	sub-94	61	3510.0	0.9993282119895138	0.96	2
DE-B	v0.1	train	sub-94	61	7320.0	0.997225024305685	0.96	2
DE-B	v0.1	train	sub-94	61	7560.0	0.9916659025468935	0.96	1
DE-B	v0.1	train	sub-94	61	7800.0	0.9970010761212592	0.96	1
DE-B	v0.1	train	sub-94	61	10230.0	0.9793900484315782	0.96	1
DE-B	v0.1	train	sub-94	61	11370.0	0.9810149831465627	0.96	1
DE-B	v0.1	train	sub-94	61	11970.0	0.9998338163229712	0.96	1
DE-B	v0.1	train	sub-94	61	15060.0	0.9997139010842548	0.96	1
DE-B	v0.1	train	sub-94	61	15300.0	0.9924110222233876	0.96	1
DE-B	v0.1	train	sub-94	61	16530.0	0.9954254020645715	0.96	2
DE-B	v0.1	train	sub-94	61	18900.0	0.9892364471405366	0.96	1
DE-B	v0.1	train	sub-94	61	19320.0	0.9988846049132859	0.96	1
DE-B	v0.1	train	sub-94	61	20220.0	0.9986976852201902	0.96	1
DE-B	v0.1	train	sub-94	61	23130.0	0.9664815502318672	0.96	1
DE-B	v0.1	train	sub-94	61	25680.0	0.9967619547564125	0.96	1
DE-B	v0.1	train	sub-94	61	26130.0	0.9999630529567565	0.96	1
DE-B	v0.1	train	sub-94	61	26550.0	0.990589253094174	0.96	1
DE-B	v0.1	train	sub-94	61	29520.0	0.9999694391856625	0.96	1
DE-B	v0.1	train	sub-94	61	29670.0	0.9999999922121737	0.96	13
DE-B	v0.1	train	sub-95	62	930.0	0.9891603481418783	0.96	1
DE-B	v0.1	train	sub-95	62	1050.0	0.9775612542944273	0.96	1
DE-B	v0.1	train	sub-95	62	18390.0	0.9616829557001241	0.96	1
DE-B	v0.1	train	sub-95	62	18960.0	0.998671437947003	0.96	1
DE-B	v0.1	train	sub-95	62	20040.0	0.9947881742749095	0.96	1
DE-B	v0.1	train	sub-95	62	21990.0	0.9961329417174132	0.96	1
DE-B	v0.1	train	sub-95	62	23610.0	0.9757485026789421	0.96	1
DE-B	v0.1	train	sub-96	63	4230.0	0.974277110867103	0.96	1
DE-B	v0.1	train	sub-96	63	9210.0	0.9756813246445831	0.96	1
DE-B	v0.1	train	sub-96	63	14190.0	0.9971194301859228	0.96	1
DE-B	v0.1	train	sub-96	63	14370.0	0.9924963035701713	0.96	1
DE-B	v0.1	train	sub-96	63	14670.0	0.98018100743137	0.96	2
DE-B	v0.1	train	sub-96	63	20640.0	0.9999999894332515	0.96	45
DE-B	v0.1	train	sub-96	63	22860.0	0.9810234642890078	0.96	1
DE-B	v0.1	train	sub-96	63	23400.0	0.9753212761726382	0.96	1
DE-B	v0.1	train	sub-96	63	24630.0	0.984312520219954	0.96	1
DE-B	v0.1	train	sub-96	63	26820.0	0.9758128088769134	0.96	1
DE-B	v0.1	train	sub-96	63	26910.0	0.9764420843767293	0.96	1
DE-B	v0.1	train	sub-96	63	27300.0	0.9986535837665618	0.96	1
DE-B	v0.1	train	sub-96	63	27810.0	0.9930875862430405	0.96	1
DE-B	v0.1	train	sub-96	63	28170.0	0.9999330786002537	0.96	1
DE-B	v0.1	train	sub-96	63	28290.0	0.9897162331595677	0.96	2
DE-B	v0.1	train	sub-96	63	28410.0	0.9999999882549292	0.96	1
DE-B	v0.1	train	sub-96	63	28560.0	0.9999999922011121	0.96	16
DE-B	v0.1	train	sub-98	65	9870.0	0.981270978847445	0.96	1
DE-B	v0.1	train	sub-98	65	10050.0	0.9796498457607782	0.96	1
DE-B	v0.1	train	sub-98	65	10920.0	0.9923507074476358	0.96	1
DE-B	v0.1	train	sub-98	65	11520.0	0.9926662823557905	0.96	1
DE-B	v0.1	train	sub-98	65	16020.0	0.9930097529129811	0.96	1
DE-B	v0.1	train	sub-98	65	16530.0	0.9886948650129002	0.96	1
DE-B	v0.1	train	sub-98	65	17280.0	0.9976185166203091	0.96	1
DE-B	v0.1	train	sub-98	65	19080.0	0.9969665497345831	0.96	1
DE-B	v0.1	train	sub-98	65	19620.0	0.98881854043002	0.96	1
DE-B	v0.1	train	sub-98	65	19950.0	0.9684352346004975	0.96	1
DE-B	v0.1	train	sub-98	65	20310.0	0.9828319410946869	0.96	1
DE-B	v0.1	train	sub-98	65	21240.0	0.9646897172973474	0.96	1
DE-B	v0.1	train	sub-98	65	23370.0	0.9616102111023148	0.96	1
DE-B	v0.1	train	sub-98	65	23490.0	0.9729841369432896	0.96	1
DE-B	v0.1	train	sub-98	65	23910.0	0.9899979476550049	0.96	1
DE-B	v0.1	train	sub-98	65	24120.0	0.9786862347006728	0.96	1
DE-B	v0.1	train	sub-98	65	25050.0	0.9841689436971416	0.96	1
DE-B	v0.1	train	sub-98	65	25470.0	0.9966396164894669	0.96	1
DE-B	v0.1	train	sub-98	65	25560.0	0.9919665941156277	0.96	1
DE-B	v0.1	train	sub-98	65	25710.0	0.9973656054048391	0.96	1
DE-B	v0.1	train	sub-98	65	26040.0	0.9976002681615997	0.96	2
DE-B	v0.1	train	sub-98	65	26190.0	0.9928248221198273	0.96	1
DE-B	v0.1	train	sub-99	66	22140.0	0.9752325597366119	0.96	1
DE-B	v0.1	train	sub-99	66	24690.0	0.9814941219290699	0.96	1
DE-B	v0.1	train	sub-99	66	29700.0	0.9727339051441662	0.96	1
DE-B	v0.1	train	sub-99	66	31350.0	0.9999999991835764	0.96	20
DE-B	v0.1	validation	sub-1	89	240.0	0.9999682068369681	0.96	1
DE-B	v0.1	validation	sub-1	89	390.0	1.0	0.96	5
DE-B	v0.1	validation	sub-1	89	2190.0	0.9998162516170429	0.96	3
DE-B	v0.1	validation	sub-1	89	3180.0	0.9798546457775456	0.96	2
DE-B	v0.1	validation	sub-1	89	3480.0	0.9940332717934618	0.96	1
DE-B	v0.1	validation	sub-1	89	4080.0	0.9934993961703346	0.96	2
DE-B	v0.1	validation	sub-1	89	4440.0	0.9900782263563016	0.96	1
DE-B	v0.1	validation	sub-1	89	7350.0	0.9996641412186262	0.96	1
DE-B	v0.1	validation	sub-1	89	7500.0	0.99999999318016	0.96	662
DE-B	v0.1	validation	sub-105	73	1500.0	0.9764741625152834	0.96	1
DE-B	v0.1	validation	sub-105	73	2280.0	0.9631058810064008	0.96	1
DE-B	v0.1	validation	sub-105	73	3180.0	0.9896249139022261	0.96	2
DE-B	v0.1	validation	sub-105	73	5790.0	0.983055085199181	0.96	2
DE-B	v0.1	validation	sub-105	73	10860.0	0.981578164352279	0.96	1
DE-B	v0.1	validation	sub-105	73	12540.0	0.9646469899571705	0.96	1
DE-B	v0.1	validation	sub-105	73	17340.0	0.9900521456357526	0.96	1
DE-B	v0.1	validation	sub-105	73	26160.0	0.9987476510829841	0.96	1
DE-B	v0.1	validation	sub-105	73	26580.0	0.9810647445289894	0.96	1
DE-B	v0.1	validation	sub-105	73	26790.0	0.9977268990622392	0.96	3
DE-B	v0.1	validation	sub-105	73	26880.0	0.9955555342288263	0.96	1
DE-B	v0.1	validation	sub-105	73	28440.0	0.9918646219952941	0.96	2
DE-B	v0.1	validation	sub-112	97	6180.0	0.9905944283108744	0.96	1
DE-B	v0.1	validation	sub-112	97	7980.0	0.9851946062843754	0.96	1
DE-B	v0.1	validation	sub-112	97	11700.0	0.9741238771444138	0.96	1
DE-B	v0.1	validation	sub-112	97	12180.0	0.9975888600201556	0.96	1
DE-B	v0.1	validation	sub-112	97	21270.0	0.9989300297046383	0.96	2
DE-B	v0.1	validation	sub-112	97	23940.0	0.9992968294836765	0.96	2
DE-B	v0.1	validation	sub-112	97	25290.0	0.9952966433988324	0.96	1
DE-B	v0.1	validation	sub-112	97	26130.0	0.9896943111718078	0.96	1
DE-B	v0.1	validation	sub-113	97	16980.0	0.9729238575635538	0.96	1
DE-B	v0.1	validation	sub-113	97	21870.0	0.9933467412637244	0.96	1
DE-B	v0.1	validation	sub-113	97	22650.0	0.990688891872794	0.96	1
DE-B	v0.1	validation	sub-113	97	23550.0	0.9966449852305539	0.96	1
DE-B	v0.1	validation	sub-113	97	25290.0	0.997667651221396	0.96	2
DE-B	v0.1	validation	sub-113	97	26040.0	0.9997059156228622	0.96	2
DE-B	v0.1	validation	sub-113	97	26850.0	0.9993169883392912	0.96	1
DE-B	v0.1	validation	sub-113	97	27120.0	0.9965853941231957	0.96	1
DE-B	v0.1	validation	sub-114	97	780.0	0.9812151944936967	0.96	2
DE-B	v0.1	validation	sub-114	97	17280.0	0.9998828820308469	0.96	3
DE-B	v0.1	validation	sub-114	97	20040.0	0.9870193330800587	0.96	1
DE-B	v0.1	validation	sub-114	97	20850.0	0.9782196550234801	0.96	1
DE-B	v0.1	validation	sub-114	97	22320.0	0.9972040498461363	0.96	1
DE-B	v0.1	validation	sub-114	97	24120.0	0.9910868810790681	0.96	1
DE-B	v0.1	validation	sub-114	97	25260.0	0.9797108131713637	0.96	1
DE-B	v0.1	validation	sub-114	97	26100.0	0.9996926312497203	0.96	1
DE-B	v0.1	validation	sub-114	97	26970.0	0.9997296384713775	0.96	1
DE-B	v0.1	validation	sub-124	15	540.0	0.9621296057746493	0.96	1
DE-B	v0.1	validation	sub-124	15	2400.0	0.9767161027473541	0.96	1
DE-B	v0.1	validation	sub-124	15	25770.0	0.9886666630991912	0.96	1
DE-B	v0.1	validation	sub-126	106	1260.0	0.9884709577097402	0.96	1
DE-B	v0.1	validation	sub-126	106	3090.0	0.9865039780848522	0.96	1
DE-B	v0.1	validation	sub-126	106	7560.0	0.97072596723954	0.96	1
DE-B	v0.1	validation	sub-126	106	9510.0	0.9953858749266983	0.96	1
DE-B	v0.1	validation	sub-126	106	14640.0	0.9998327789856948	0.96	2
DE-B	v0.1	validation	sub-126	106	15000.0	0.9983588267232258	0.96	2
DE-B	v0.1	validation	sub-126	106	19350.0	0.987083334482298	0.96	1
DE-B	v0.1	validation	sub-126	106	19410.0	0.9954219161292706	0.96	1
DE-B	v0.1	validation	sub-126	106	19710.0	0.998824473664616	0.96	1
DE-B	v0.1	validation	sub-126	106	20040.0	0.9965579400101431	0.96	2
DE-B	v0.1	validation	sub-126	106	23430.0	0.9990184073413343	0.96	2
DE-B	v0.1	validation	sub-126	106	23970.0	0.9902790790245922	0.96	1
DE-B	v0.1	validation	sub-2	89	2880.0	0.9999975939466521	0.96	1
DE-B	v0.1	validation	sub-2	89	2970.0	1.0	0.96	4
DE-B	v0.1	validation	sub-2	89	5880.0	0.9995026535429521	0.96	1
DE-B	v0.1	validation	sub-2	89	5940.0	0.9999999617101444	0.96	1
DE-B	v0.1	validation	sub-2	89	6000.0	0.999999961687977	0.96	2
DE-B	v0.1	validation	sub-2	89	16470.0	0.9796277309929401	0.96	1
DE-B	v0.1	validation	sub-2	89	19230.0	0.9630105155511611	0.96	1
DE-B	v0.1	validation	sub-2	89	19830.0	0.9938276803405276	0.96	1
DE-B	v0.1	validation	sub-2	89	21000.0	0.9798495175838455	0.96	1
DE-B	v0.1	validation	sub-2	89	21330.0	0.9852011059343426	0.96	2
DE-B	v0.1	validation	sub-2	89	21600.0	0.9835136563281031	0.96	1
DE-B	v0.1	validation	sub-2	89	21780.0	0.9815277254261593	0.96	1
DE-B	v0.1	validation	sub-2	89	22290.0	0.997195038422923	0.96	1
DE-B	v0.1	validation	sub-2	89	22890.0	0.9832596553484027	0.96	1
DE-B	v0.1	validation	sub-2	89	25290.0	0.9828349625763423	0.96	1
DE-B	v0.1	validation	sub-2	89	25740.0	0.9869509603267035	0.96	1
DE-B	v0.1	validation	sub-2	89	26490.0	0.9965069330396825	0.96	1
DE-B	v0.1	validation	sub-2	89	26820.0	0.9794440844411921	0.96	1
DE-B	v0.1	validation	sub-23	15	1500.0	0.9984955702918417	0.96	2
DE-B	v0.1	validation	sub-23	15	2400.0	0.9706202802273532	0.96	1
DE-B	v0.1	validation	sub-23	15	3840.0	0.9896936450707827	0.96	2
DE-B	v0.1	validation	sub-23	15	22860.0	0.9782691699595699	0.96	1
DE-B	v0.1	validation	sub-23	15	30300.0	0.9999991660176001	0.96	1
DE-B	v0.1	validation	sub-23	15	30450.0	0.9999999894332515	0.96	101
DE-B	v0.1	validation	sub-25	17	2490.0	0.9759637878651469	0.96	1
DE-B	v0.1	validation	sub-25	17	4470.0	0.9728016875069929	0.96	1
DE-B	v0.1	validation	sub-25	17	6540.0	0.9864144735798975	0.96	2
DE-B	v0.1	validation	sub-25	17	14940.0	0.9919514505960568	0.96	1
DE-B	v0.1	validation	sub-25	17	15270.0	0.9963183077284575	0.96	1
DE-B	v0.1	validation	sub-25	17	15540.0	0.9629544754477969	0.96	1
DE-B	v0.1	validation	sub-25	17	17760.0	0.9645202200501934	0.96	1
DE-B	v0.1	validation	sub-25	17	19320.0	0.9808254176824548	0.96	1
DE-B	v0.1	validation	sub-25	17	20280.0	0.9858863311463906	0.96	1
DE-B	v0.1	validation	sub-25	17	23220.0	0.9975097502987645	0.96	1
DE-B	v0.1	validation	sub-25	17	26130.0	0.9915369064869469	0.96	1
DE-B	v0.1	validation	sub-25	17	27420.0	0.9984439347329798	0.96	1
DE-B	v0.1	validation	sub-25	17	29640.0	0.9860462213699865	0.96	1
DE-B	v0.1	validation	sub-25	17	30990.0	0.999999999139566	0.96	47
DE-B	v0.1	validation	sub-4	2	1290.0	0.9966617755303718	0.96	1
DE-B	v0.1	validation	sub-4	2	3030.0	0.9768988691058766	0.96	1
DE-B	v0.1	validation	sub-4	2	4050.0	0.9909616611479369	0.96	1
DE-B	v0.1	validation	sub-4	2	5040.0	0.9996334029879129	0.96	1
DE-B	v0.1	validation	sub-4	2	5580.0	0.9895495706932813	0.96	1
DE-B	v0.1	validation	sub-4	2	11040.0	0.9960943748582514	0.96	1
DE-B	v0.1	validation	sub-4	2	11640.0	0.9970172365504202	0.96	1
DE-B	v0.1	validation	sub-4	2	12240.0	0.9921512657308913	0.96	1
DE-B	v0.1	validation	sub-4	2	13020.0	0.9741708366107078	0.96	1
DE-B	v0.1	validation	sub-4	2	15810.0	0.9767616267552834	0.96	1
DE-B	v0.1	validation	sub-4	2	16080.0	0.9937762246156717	0.96	1
DE-B	v0.1	validation	sub-4	2	18150.0	0.9925641966532417	0.96	1
DE-B	v0.1	validation	sub-4	2	30000.0	0.9999999610774102	0.96	67
DE-B	v0.1	validation	sub-5	3	4560.0	0.9905961977850262	0.96	1
DE-B	v0.1	validation	sub-5	3	14040.0	0.9709973198065788	0.96	1
DE-B	v0.1	validation	sub-5	3	17130.0	0.9912111923450548	0.96	1
DE-B	v0.1	validation	sub-5	3	21900.0	0.9830498414098678	0.96	1
DE-B	v0.1	validation	sub-5	3	22380.0	0.9886665086113712	0.96	1
DE-B	v0.1	validation	sub-5	3	24000.0	0.9792101960775382	0.96	1
DE-B	v0.1	validation	sub-6	4	2280.0	0.9955283955013096	0.96	1
DE-B	v0.1	validation	sub-6	4	6810.0	0.9686162528202301	0.96	1
DE-B	v0.1	validation	sub-6	4	12090.0	0.9788774776244638	0.96	1
DE-B	v0.1	validation	sub-6	4	12780.0	0.9992548132194601	0.96	1
DE-B	v0.1	validation	sub-6	4	15600.0	0.9726806789426039	0.96	1
DE-B	v0.1	validation	sub-6	4	15750.0	0.9850105032094952	0.96	1
DE-B	v0.1	validation	sub-6	4	16350.0	0.9999478655963785	0.96	2
DE-B	v0.1	validation	sub-6	4	21840.0	0.9995238682551411	0.96	2
DE-B	v0.1	validation	sub-6	4	22080.0	0.9882477878512235	0.96	1
DE-B	v0.1	validation	sub-6	4	23610.0	0.9920002330712746	0.96	2
DE-B	v0.1	validation	sub-6	4	24840.0	0.9907682731340725	0.96	1
DE-B	v0.1	validation	sub-6	4	25110.0	0.9623137560436498	0.96	1
DE-B	v0.1	validation	sub-6	4	25710.0	0.9918824719509995	0.96	2
DE-B	v0.1	validation	sub-6	4	26070.0	0.9736182009986016	0.96	1
DE-B	v0.1	validation	sub-6	4	29700.0	0.9927803010374212	0.96	1
DE-B	v0.1	validation	sub-7	5	1020.0	0.9996800113012794	0.96	2
DE-B	v0.1	validation	sub-7	5	1680.0	0.9966197759033747	0.96	1
DE-B	v0.1	validation	sub-7	5	2940.0	0.9714411918880282	0.96	1
DE-B	v0.1	validation	sub-7	5	3060.0	0.9605822064441464	0.96	1
DE-B	v0.1	validation	sub-7	5	6930.0	0.9999405905171421	0.96	2
DE-B	v0.1	validation	sub-7	5	7170.0	0.9882166020347574	0.96	1
DE-B	v0.1	validation	sub-7	5	7230.0	0.9999844360235794	0.96	1
DE-B	v0.1	validation	sub-7	5	8550.0	0.9995040154560646	0.96	3
DE-B	v0.1	validation	sub-7	5	8700.0	0.9989001291477244	0.96	1
DE-B	v0.1	validation	sub-7	5	8910.0	0.9739280264461161	0.96	1
DE-B	v0.1	validation	sub-7	5	9090.0	0.997158706388282	0.96	1
DE-B	v0.1	validation	sub-7	5	9810.0	0.9991027446893609	0.96	2
DE-B	v0.1	validation	sub-7	5	10080.0	0.9668817547234568	0.96	1
DE-B	v0.1	validation	sub-7	5	15480.0	0.9729376784745645	0.96	1
DE-B	v0.1	validation	sub-7	5	15540.0	0.9999960456358821	0.96	1
DE-B	v0.1	validation	sub-7	5	15870.0	0.9999986912415231	0.96	3
DE-B	v0.1	validation	sub-7	5	16500.0	0.9901626825500631	0.96	1
DE-B	v0.1	validation	sub-7	5	17100.0	0.992073610189993	0.96	1
DE-B	v0.1	validation	sub-7	5	17280.0	0.9991712043319682	0.96	2
DE-B	v0.1	validation	sub-7	5	17670.0	0.9881372899397365	0.96	1
DE-B	v0.1	validation	sub-7	5	19170.0	0.9687303448720189	0.96	1
DE-B	v0.1	validation	sub-7	5	19260.0	0.9824384992720897	0.96	1
DE-B	v0.1	validation	sub-7	5	19770.0	0.9999996956086815	0.96	2
DE-B	v0.1	validation	sub-7	5	20370.0	0.9773874599903463	0.96	1
DE-B	v0.1	validation	sub-7	5	21510.0	0.9999973244046173	0.96	1
DE-B	v0.1	validation	sub-7	5	21960.0	0.9985751539763748	0.96	1
DE-B	v0.1	validation	sub-7	5	22050.0	0.965013662645175	0.96	1
DE-B	v0.1	validation	sub-7	5	22260.0	0.9998329449067339	0.96	1
DE-B	v0.1	validation	sub-7	5	22560.0	0.9907094043529698	0.96	3
DE-B	v0.1	validation	sub-7	5	22860.0	0.9999999896140651	0.96	2
