sample_id	subject	pid	partition	candidate_time_sec	label	source_tier	comparator	probability
background_423	sub-109	96	train	2880.0	0	strict_same_stage_window	DE-A	0.1171466164773713
background_424	sub-109	96	train	2910.0	0	strict_same_stage_window	DE-A	0.1830301041495746
background_408	sub-109	96	train	3930.0	0	nontarget_window_no_remwake_nearby	DE-A	0.03263132493204383
background_403	sub-109	96	train	4410.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2206100556497444
background_409	sub-109	96	train	4800.0	0	nontarget_window_no_remwake_nearby	DE-A	0.39080160492059834
background_407	sub-109	96	train	5700.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4405596006316184
background_417	sub-109	96	train	5730.0	0	nontarget_window_no_remwake_nearby	DE-A	0.03919430786492795
transition_407	sub-109	96	train	5940.0	1	REM_to_Wake	DE-A	0.6157539715108447
background_413	sub-109	96	train	6090.0	0	nontarget_window_no_remwake_nearby	DE-A	0.08617062376800891
transition_408	sub-109	96	train	6240.0	1	REM_to_Wake	DE-A	0.1622740171316461
background_425	sub-109	96	train	6420.0	0	strict_same_stage_window	DE-A	0.08023720581457074
background_426	sub-109	96	train	6450.0	0	strict_same_stage_window	DE-A	0.08690885309701801
transition_410	sub-109	96	train	6960.0	1	REM_to_Wake	DE-A	0.12228907250687852
background_418	sub-109	96	train	7110.0	0	nontarget_window_no_remwake_nearby	DE-A	0.057440658677367
background_398	sub-109	96	train	7680.0	0	nontarget_window_no_remwake_nearby	DE-A	0.390831643237058
background_404	sub-109	96	train	10710.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0786385230087738
background_414	sub-109	96	train	10740.0	0	nontarget_window_no_remwake_nearby	DE-A	0.16130310438138937
transition_411	sub-109	96	train	12300.0	1	REM_to_Wake	DE-A	0.5233456354129685
background_405	sub-109	96	train	17010.0	0	nontarget_window_no_remwake_nearby	DE-A	0.12714597146180331
background_412	sub-109	96	train	18540.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3038581968184698
transition_412	sub-109	96	train	23700.0	1	REM_to_Wake	DE-A	0.27712583826935405
background_463	sub-11	8	train	120.0	0	strict_same_stage_window	DE-A	0.8015030154648655
background_464	sub-11	8	train	150.0	0	strict_same_stage_window	DE-A	0.49308702299820245
background_455	sub-11	8	train	840.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5102164245967543
background_456	sub-11	8	train	870.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4619734475879759
background_453	sub-11	8	train	930.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2781695507291682
background_431	sub-11	8	train	960.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5372560827602915
background_436	sub-11	8	train	990.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6647751154926118
background_437	sub-11	8	train	1020.0	0	nontarget_window_no_remwake_nearby	DE-A	0.19938409270237403
background_457	sub-11	8	train	1080.0	0	strict_same_stage_window	DE-A	0.4057344636493261
background_458	sub-11	8	train	1110.0	0	strict_same_stage_window	DE-A	0.48489848311408495
background_438	sub-11	8	train	2400.0	0	nontarget_window_no_remwake_nearby	DE-A	0.22706895682228762
background_444	sub-11	8	train	2430.0	0	nontarget_window_no_remwake_nearby	DE-A	0.019962882871888635
background_439	sub-11	8	train	2460.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09501867068278534
background_445	sub-11	8	train	2490.0	0	nontarget_window_no_remwake_nearby	DE-A	0.019555429703529848
background_459	sub-11	8	train	3120.0	0	strict_same_stage_window	DE-A	0.037741659697274194
background_460	sub-11	8	train	3150.0	0	strict_same_stage_window	DE-A	0.07591274485344576
background_434	sub-11	8	train	3840.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7513224628816261
background_432	sub-11	8	train	3870.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06777439511671818
background_440	sub-11	8	train	4890.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0717331531983277
background_449	sub-11	8	train	4920.0	0	nontarget_window_no_remwake_nearby	DE-A	0.25827257881150667
background_429	sub-11	8	train	5820.0	0	nontarget_window_no_remwake_nearby	DE-A	0.21190479922202315
background_441	sub-11	8	train	9120.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1310194114980434
background_451	sub-11	8	train	9150.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3448515084348323
background_452	sub-11	8	train	9180.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15786786177045795
background_461	sub-11	8	train	9240.0	0	strict_same_stage_window	DE-A	0.13813718746449785
background_462	sub-11	8	train	9270.0	0	strict_same_stage_window	DE-A	0.22676730160155764
background_430	sub-11	8	train	15750.0	0	nontarget_window_no_remwake_nearby	DE-A	0.20990856540465513
background_433	sub-11	8	train	15780.0	0	nontarget_window_no_remwake_nearby	DE-A	0.49109812819300475
background_450	sub-11	8	train	21930.0	0	nontarget_window_no_remwake_nearby	DE-A	0.18661259323753632
background_499	sub-110	96	train	120.0	0	strict_same_stage_window	DE-A	0.15235973203851513
background_500	sub-110	96	train	150.0	0	strict_same_stage_window	DE-A	0.269922254313914
background_467	sub-110	96	train	2160.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09607519547013234
background_473	sub-110	96	train	2190.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11079045739342228
background_474	sub-110	96	train	2220.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11258006948969776
background_493	sub-110	96	train	2280.0	0	strict_same_stage_window	DE-A	0.15889914559430732
background_494	sub-110	96	train	2310.0	0	strict_same_stage_window	DE-A	0.0729428466931064
background_475	sub-110	96	train	3600.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11594129826022698
background_483	sub-110	96	train	3630.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15092096447185668
background_484	sub-110	96	train	3660.0	0	nontarget_window_no_remwake_nearby	DE-A	0.25856119308010134
background_495	sub-110	96	train	3720.0	0	strict_same_stage_window	DE-A	0.1870477326427819
background_496	sub-110	96	train	3750.0	0	strict_same_stage_window	DE-A	0.3011149131352868
background_481	sub-110	96	train	4500.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11539745174371019
background_476	sub-110	96	train	4560.0	0	nontarget_window_no_remwake_nearby	DE-A	0.25481043579472873
background_480	sub-110	96	train	9600.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9030719305071597
background_478	sub-110	96	train	12120.0	0	nontarget_window_no_remwake_nearby	DE-A	0.08164287086368135
background_489	sub-110	96	train	15840.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06408962016331664
background_472	sub-110	96	train	20220.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15942543275232618
background_531	sub-111	96	train	120.0	0	strict_same_stage_window	DE-A	0.8695230687382609
background_532	sub-111	96	train	150.0	0	strict_same_stage_window	DE-A	0.5364606139320133
background_525	sub-111	96	train	720.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4521195174131975
background_526	sub-111	96	train	750.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09996653098199157
background_508	sub-111	96	train	1050.0	0	nontarget_window_no_remwake_nearby	DE-A	0.14594287614803603
background_514	sub-111	96	train	1200.0	0	nontarget_window_no_remwake_nearby	DE-A	0.018449637947699122
background_502	sub-111	96	train	1260.0	0	nontarget_window_no_remwake_nearby	DE-A	0.823515052602266
background_505	sub-111	96	train	1290.0	0	nontarget_window_no_remwake_nearby	DE-A	0.22112402002175824
background_506	sub-111	96	train	1350.0	0	nontarget_window_no_remwake_nearby	DE-A	0.25082831185642357
background_527	sub-111	96	train	1560.0	0	strict_same_stage_window	DE-A	0.1453808189696117
background_528	sub-111	96	train	1590.0	0	strict_same_stage_window	DE-A	0.1580474948110549
background_509	sub-111	96	train	2670.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1295964198618833
background_515	sub-111	96	train	2700.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11172491574310711
background_510	sub-111	96	train	2820.0	0	nontarget_window_no_remwake_nearby	DE-A	0.17923671142736536
background_516	sub-111	96	train	2850.0	0	nontarget_window_no_remwake_nearby	DE-A	0.12699253396054558
background_511	sub-111	96	train	3600.0	0	nontarget_window_no_remwake_nearby	DE-A	0.07457628154827153
background_518	sub-111	96	train	3630.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11118860926921077
background_512	sub-111	96	train	3660.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06832409947818
background_520	sub-111	96	train	3690.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15224982610021426
background_521	sub-111	96	train	3720.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11109392953274716
background_529	sub-111	96	train	3780.0	0	strict_same_stage_window	DE-A	0.15374229165431075
background_530	sub-111	96	train	3810.0	0	strict_same_stage_window	DE-A	0.11609059579426645
transition_417	sub-111	96	train	4320.0	1	REM_to_Wake	DE-A	0.21803084608461465
transition_419	sub-111	96	train	4470.0	1	REM_to_Wake	DE-A	0.1107469624661757
transition_420	sub-111	96	train	9960.0	1	REM_to_Wake	DE-A	0.17793184523891412
background_524	sub-111	96	train	16770.0	0	nontarget_window_no_remwake_nearby	DE-A	0.08780381928296412
transition_421	sub-111	96	train	20310.0	1	REM_to_Wake	DE-A	0.8980155050277688
transition_422	sub-111	96	train	25800.0	1	REM_to_Wake	DE-A	0.8693940914187028
background_644	sub-115	98	train	120.0	0	strict_same_stage_window	DE-A	0.03067107500796769
background_645	sub-115	98	train	150.0	0	strict_same_stage_window	DE-A	0.033737711897643866
background_636	sub-115	98	train	1290.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0529098353405494
background_637	sub-115	98	train	1320.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11061713254944114
background_633	sub-115	98	train	1380.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11085504609786981
background_617	sub-115	98	train	1410.0	0	nontarget_window_no_remwake_nearby	DE-A	0.07578766882412408
background_618	sub-115	98	train	1440.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1774889200280897
background_619	sub-115	98	train	1560.0	0	nontarget_window_no_remwake_nearby	DE-A	0.22680178294811212
background_623	sub-115	98	train	1590.0	0	nontarget_window_no_remwake_nearby	DE-A	0.16179769665200042
background_620	sub-115	98	train	1620.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09474515334581181
background_625	sub-115	98	train	1650.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11933728378156586
background_624	sub-115	98	train	1680.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1429754398477016
background_626	sub-115	98	train	1740.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0969270944232621
background_628	sub-115	98	train	1770.0	0	nontarget_window_no_remwake_nearby	DE-A	0.34194413759521386
background_634	sub-115	98	train	1800.0	0	nontarget_window_no_remwake_nearby	DE-A	0.19783027474540496
background_640	sub-115	98	train	1950.0	0	strict_same_stage_window	DE-A	0.06666748892234604
background_641	sub-115	98	train	1980.0	0	strict_same_stage_window	DE-A	0.0394409276263958
background_629	sub-115	98	train	2370.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2734872207864993
background_621	sub-115	98	train	2730.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8635235991112653
background_635	sub-115	98	train	7800.0	0	nontarget_window_no_remwake_nearby	DE-A	0.020793428545584424
background_622	sub-115	98	train	7920.0	0	nontarget_window_no_remwake_nearby	DE-A	0.22837876584713668
transition_431	sub-115	98	train	8580.0	1	REM_to_Wake	DE-A	0.14548467209809754
background_627	sub-115	98	train	9480.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1448575835676083
background_631	sub-115	98	train	9510.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1215080031125428
background_632	sub-115	98	train	9540.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0711367476192467
background_642	sub-115	98	train	9600.0	0	strict_same_stage_window	DE-A	0.07037989721015876
background_643	sub-115	98	train	9630.0	0	strict_same_stage_window	DE-A	0.05147530375289936
background_630	sub-115	98	train	10080.0	0	nontarget_window_no_remwake_nearby	DE-A	0.12326851894363962
background_638	sub-115	98	train	11580.0	0	strict_same_stage_window	DE-A	0.15718871438455218
background_639	sub-115	98	train	13410.0	0	strict_same_stage_window	DE-A	0.08249065897125452
background_672	sub-116	98	train	120.0	0	strict_same_stage_window	DE-A	0.020277080612138013
background_673	sub-116	98	train	150.0	0	strict_same_stage_window	DE-A	0.7361241067830264
background_666	sub-116	98	train	270.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09359813479313103
background_667	sub-116	98	train	300.0	0	nontarget_window_no_remwake_nearby	DE-A	0.07996754239991198
background_663	sub-116	98	train	360.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15286337776816597
background_646	sub-116	98	train	390.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09635297429345677
background_647	sub-116	98	train	420.0	0	nontarget_window_no_remwake_nearby	DE-A	0.21116376208448048
background_648	sub-116	98	train	450.0	0	nontarget_window_no_remwake_nearby	DE-A	0.07298492252292778
background_654	sub-116	98	train	480.0	0	nontarget_window_no_remwake_nearby	DE-A	0.053610349938751876
background_655	sub-116	98	train	510.0	0	nontarget_window_no_remwake_nearby	DE-A	0.10223929304812923
background_668	sub-116	98	train	570.0	0	strict_same_stage_window	DE-A	0.04447542853440472
background_669	sub-116	98	train	600.0	0	strict_same_stage_window	DE-A	0.05715661728616547
background_658	sub-116	98	train	1110.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9142135509190318
background_664	sub-116	98	train	1170.0	0	nontarget_window_no_remwake_nearby	DE-A	0.08521573595525743
background_650	sub-116	98	train	1230.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6189713411666639
background_649	sub-116	98	train	1410.0	0	nontarget_window_no_remwake_nearby	DE-A	0.14894920846402018
background_652	sub-116	98	train	2550.0	0	nontarget_window_no_remwake_nearby	DE-A	0.28049937353635646
background_653	sub-116	98	train	3840.0	0	nontarget_window_no_remwake_nearby	DE-A	0.27494282975535594
background_656	sub-116	98	train	7620.0	0	nontarget_window_no_remwake_nearby	DE-A	0.052729554732698844
background_661	sub-116	98	train	7650.0	0	nontarget_window_no_remwake_nearby	DE-A	0.08985503331723758
background_662	sub-116	98	train	7680.0	0	nontarget_window_no_remwake_nearby	DE-A	0.048116916507129244
background_670	sub-116	98	train	7740.0	0	strict_same_stage_window	DE-A	0.023051186891635433
background_671	sub-116	98	train	7770.0	0	strict_same_stage_window	DE-A	0.04831770957831589
transition_432	sub-116	98	train	8760.0	1	REM_to_Wake	DE-A	0.9774646888758025
background_657	sub-116	98	train	16590.0	0	nontarget_window_no_remwake_nearby	DE-A	0.03864675712070945
background_660	sub-116	98	train	18450.0	0	nontarget_window_no_remwake_nearby	DE-A	0.03538993030519181
background_665	sub-116	98	train	25350.0	0	nontarget_window_no_remwake_nearby	DE-A	0.14812918092849625
background_690	sub-117	98	train	780.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0785418834150719
background_676	sub-117	98	train	810.0	0	nontarget_window_no_remwake_nearby	DE-A	0.20332378231998993
background_682	sub-117	98	train	840.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11011504556866972
background_683	sub-117	98	train	870.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15427215217596424
background_680	sub-117	98	train	990.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15863252899378097
background_677	sub-117	98	train	1020.0	0	nontarget_window_no_remwake_nearby	DE-A	0.16082313011837485
background_691	sub-117	98	train	2040.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11263101749145978
background_674	sub-117	98	train	2070.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3920586265543157
background_687	sub-117	98	train	5400.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6567799575897404
background_675	sub-117	98	train	5520.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4272916235783478
background_678	sub-117	98	train	5580.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1972002819097466
background_681	sub-117	98	train	6150.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15891970741536993
background_679	sub-117	98	train	6180.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7758104075456885
background_684	sub-117	98	train	6900.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09403961318239393
background_688	sub-117	98	train	6930.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3430964871215708
background_689	sub-117	98	train	6960.0	0	nontarget_window_no_remwake_nearby	DE-A	0.08285667906256983
background_698	sub-117	98	train	7020.0	0	strict_same_stage_window	DE-A	0.08739498172523898
background_699	sub-117	98	train	7050.0	0	strict_same_stage_window	DE-A	0.14513769263855533
transition_435	sub-117	98	train	8280.0	1	REM_to_Wake	DE-A	0.413520025155953
transition_437	sub-117	98	train	8850.0	1	REM_to_Wake	DE-A	0.3781347525763635
transition_439	sub-117	98	train	9180.0	1	REM_to_Wake	DE-A	0.5748953222198082
transition_441	sub-117	98	train	9480.0	1	REM_to_Wake	DE-A	0.6361054860016074
background_692	sub-117	98	train	18750.0	0	nontarget_window_no_remwake_nearby	DE-A	0.054054736036808944
background_693	sub-117	98	train	19140.0	0	nontarget_window_no_remwake_nearby	DE-A	0.05313615412472363
background_685	sub-117	98	train	19200.0	0	nontarget_window_no_remwake_nearby	DE-A	0.10104655631704207
background_725	sub-118	99	train	450.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15818769990211715
background_726	sub-118	99	train	480.0	0	nontarget_window_no_remwake_nearby	DE-A	0.48125185049238295
background_722	sub-118	99	train	540.0	0	nontarget_window_no_remwake_nearby	DE-A	0.16850508248818183
