comparator	model_version	model_role	partition	membership	tolerance_sec	threshold	subject	pid	match_type	reference_time_sec	prediction_time_sec	absolute_error_sec
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	45.0	0.96	sub-94	61	eligible	16530.0	16530.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	45.0	0.96	sub-94	61	eligible	25680.0	25680.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	45.0	0.96	sub-95	62	eligible	22020.0	21990.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	45.0	0.96	sub-96	63	eligible	9210.0	9210.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	45.0	0.96	sub-96	63	eligible	14190.0	14190.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	45.0	0.96	sub-96	63	eligible	26820.0	26820.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	45.0	0.96	sub-98	65	eligible	9870.0	9870.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	45.0	0.96	sub-98	65	eligible	10920.0	10920.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	45.0	0.96	sub-98	65	eligible	16020.0	16020.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	45.0	0.96	sub-98	65	eligible	19080.0	19080.0	0.0
