model	condition	partition	membership	threshold	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-97	64	15.0	5	10	0	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-1	89	45.0	0	7	5	0	7	0	0	7.5	0.0		0.0	0.9333333333333333
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-105	73	45.0	3	0	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-112	97	45.0	3	5	0	2	3	1	0	7.6	0.4	0.6666666666666666	0.5	0.39473684210526316
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-113	97	45.0	2	5	0	1	4	1	0	7.75	0.2	0.5	0.2857142857142857	0.5161290322580645
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-114	97	45.0	1	5	0	0	5	1	0	7.716666666666667	0.0	0.0	0.0	0.6479481641468683
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-124	15	45.0	4	0	0	0	0	4	0	7.35		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-126	106	45.0	6	1	0	0	1	6	0	7.2	0.0	0.0	0.0	0.1388888888888889
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-2	89	45.0	7	2	0	0	2	7	0	7.55	0.0	0.0	0.0	0.26490066225165565
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-23	15	45.0	1	2	1	0	2	1	0	9.266666666666667	0.0	0.0	0.0	0.2158273381294964
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-25	17	45.0	3	4	0	0	4	3	0	8.966666666666667	0.0	0.0	0.0	0.44609665427509293
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-4	2	45.0	2	5	0	0	5	2	0	8.858333333333333	0.0	0.0	0.0	0.5644402634054563
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-5	3	45.0	4	0	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-6	4	45.0	1	2	0	0	2	1	0	8.258333333333333	0.0	0.0	0.0	0.2421796165489405
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-7	5	45.0	3	2	0	1	1	2	0	7.733333333333333	0.5	0.3333333333333333	0.4	0.12931034482758622
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-72	37	45.0	2	2	0	0	2	2	0	7.991666666666666	0.0	0.0	0.0	0.2502606882168926
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-75	40	45.0	2	1	0	0	1	2	0	7.133333333333334	0.0	0.0	0.0	0.14018691588785046
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-79	44	45.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-82	48	45.0	2	0	0	0	0	2	0	7.341666666666667		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-88	55	45.0	0	5	0	0	5	0	0	7.416666666666667	0.0		0.0	0.6741573033707865
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-97	64	45.0	5	10	0	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-1	89	15.0	0	1	5	0	1	0	0	7.5	0.0		0.0	0.13333333333333333
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-105	73	15.0	3	0	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-112	97	15.0	3	0	0	0	0	3	0	7.6		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-113	97	15.0	2	0	0	0	0	2	0	7.75		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-114	97	15.0	1	0	0	0	0	1	0	7.716666666666667		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-124	15	15.0	4	0	0	0	0	4	0	7.35		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-126	106	15.0	1	0	5	0	0	1	0	7.2		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-2	89	15.0	7	0	0	0	0	7	0	7.55		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-23	15	15.0	1	1	1	0	1	1	0	9.266666666666667	0.0	0.0	0.0	0.1079136690647482
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-25	17	15.0	3	1	0	0	1	3	0	8.966666666666667	0.0	0.0	0.0	0.11152416356877323
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-4	2	15.0	2	0	0	0	0	2	0	8.858333333333333		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-5	3	15.0	4	0	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-6	4	15.0	1	0	0	0	0	1	0	8.258333333333333		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-7	5	15.0	0	0	3	0	0	0	0	7.733333333333333				0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-72	37	15.0	0	0	2	0	0	0	0	7.991666666666666				0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-75	40	15.0	0	0	2	0	0	0	0	7.133333333333334				0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-79	44	15.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-82	48	15.0	0	0	2	0	0	0	0	7.341666666666667				0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-88	55	15.0	0	1	0	0	1	0	0	7.416666666666667	0.0		0.0	0.1348314606741573
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-97	64	15.0	5	1	0	0	1	5	0	8.983333333333333	0.0	0.0	0.0	0.11131725417439704
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-1	89	45.0	0	1	5	0	1	0	0	7.5	0.0		0.0	0.13333333333333333
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-105	73	45.0	3	0	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-112	97	45.0	3	0	0	0	0	3	0	7.6		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-113	97	45.0	2	0	0	0	0	2	0	7.75		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-114	97	45.0	1	0	0	0	0	1	0	7.716666666666667		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-124	15	45.0	4	0	0	0	0	4	0	7.35		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-126	106	45.0	1	0	5	0	0	1	0	7.2		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-2	89	45.0	7	0	0	0	0	7	0	7.55		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-23	15	45.0	1	1	1	0	1	1	0	9.266666666666667	0.0	0.0	0.0	0.1079136690647482
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-25	17	45.0	3	1	0	0	1	3	0	8.966666666666667	0.0	0.0	0.0	0.11152416356877323
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-4	2	45.0	2	0	0	0	0	2	0	8.858333333333333		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-5	3	45.0	4	0	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-6	4	45.0	1	0	0	0	0	1	0	8.258333333333333		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-7	5	45.0	0	0	3	0	0	0	0	7.733333333333333				0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-72	37	45.0	0	0	2	0	0	0	0	7.991666666666666				0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-75	40	45.0	0	0	2	0	0	0	0	7.133333333333334				0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-79	44	45.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-82	48	45.0	0	0	2	0	0	0	0	7.341666666666667				0.0
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-88	55	45.0	0	1	0	0	1	0	0	7.416666666666667	0.0		0.0	0.1348314606741573
H2-NA	H2-BOTH-0DB	validation	primary	0.99	sub-97	64	45.0	5	1	0	0	1	5	0	8.983333333333333	0.0	0.0	0.0	0.11131725417439704
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-1	89	15.0	0	1	5	0	1	0	0	7.5	0.0		0.0	0.13333333333333333
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-105	73	15.0	3	0	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-112	97	15.0	3	0	0	0	0	3	0	7.6		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-113	97	15.0	2	0	0	0	0	2	0	7.75		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-114	97	15.0	1	0	0	0	0	1	0	7.716666666666667		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-124	15	15.0	4	0	0	0	0	4	0	7.35		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-126	106	15.0	6	0	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-2	89	15.0	7	0	0	0	0	7	0	7.55		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-23	15	15.0	1	1	1	0	1	1	0	9.266666666666667	0.0	0.0	0.0	0.1079136690647482
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-25	17	15.0	3	1	0	0	1	3	0	8.966666666666667	0.0	0.0	0.0	0.11152416356877323
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-4	2	15.0	2	0	0	0	0	2	0	8.858333333333333		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-5	3	15.0	4	0	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-6	4	15.0	1	0	0	0	0	1	0	8.258333333333333		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-7	5	15.0	3	0	0	0	0	3	0	7.733333333333333		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-72	37	15.0	2	0	0	0	0	2	0	7.991666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-75	40	15.0	2	0	0	0	0	2	0	7.133333333333334		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-79	44	15.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-82	48	15.0	2	0	0	0	0	2	0	7.341666666666667		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-88	55	15.0	0	1	0	0	1	0	0	7.416666666666667	0.0		0.0	0.1348314606741573
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-97	64	15.0	5	1	0	0	1	5	0	8.983333333333333	0.0	0.0	0.0	0.11131725417439704
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-1	89	45.0	0	1	5	0	1	0	0	7.5	0.0		0.0	0.13333333333333333
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-105	73	45.0	3	0	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-112	97	45.0	3	0	0	0	0	3	0	7.6		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-113	97	45.0	2	0	0	0	0	2	0	7.75		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-114	97	45.0	1	0	0	0	0	1	0	7.716666666666667		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-124	15	45.0	4	0	0	0	0	4	0	7.35		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-126	106	45.0	6	0	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-2	89	45.0	7	0	0	0	0	7	0	7.55		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-23	15	45.0	1	1	1	0	1	1	0	9.266666666666667	0.0	0.0	0.0	0.1079136690647482
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-25	17	45.0	3	1	0	0	1	3	0	8.966666666666667	0.0	0.0	0.0	0.11152416356877323
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-4	2	45.0	2	0	0	0	0	2	0	8.858333333333333		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-5	3	45.0	4	0	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-6	4	45.0	1	0	0	0	0	1	0	8.258333333333333		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-7	5	45.0	3	0	0	0	0	3	0	7.733333333333333		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-72	37	45.0	2	0	0	0	0	2	0	7.991666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-75	40	45.0	2	0	0	0	0	2	0	7.133333333333334		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-79	44	45.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-82	48	45.0	2	0	0	0	0	2	0	7.341666666666667		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-88	55	45.0	0	1	0	0	1	0	0	7.416666666666667	0.0		0.0	0.1348314606741573
H2-NA	H2-BOTH-0DB	validation	expanded	0.99	sub-97	64	45.0	5	1	0	0	1	5	0	8.983333333333333	0.0	0.0	0.0	0.11131725417439704
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-1	89	15.0	0	24	5	0	24	0	0	7.5	0.0		0.0	3.2
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-105	73	15.0	3	4	0	0	4	3	0	7.866666666666666	0.0	0.0	0.0	0.5084745762711864
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-112	97	15.0	3	7	0	2	5	1	0	7.6	0.2857142857142857	0.6666666666666666	0.4	0.6578947368421053
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-113	97	15.0	2	9	0	1	8	1	0	7.75	0.1111111111111111	0.5	0.18181818181818182	1.032258064516129
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-114	97	15.0	1	7	0	1	6	0	0	7.716666666666667	0.14285714285714285	1.0	0.25	0.7775377969762419
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-124	15	15.0	4	1	0	1	0	3	0	7.35	1.0	0.25	0.4	0.0
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-126	106	15.0	1	9	5	0	6	1	3	7.2	0.0	0.0	0.0	0.8333333333333333
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-2	89	15.0	7	3	0	0	3	7	0	7.55	0.0	0.0	0.0	0.3973509933774835
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-23	15	15.0	1	11	1	0	11	1	0	9.266666666666667	0.0	0.0	0.0	1.1870503597122302
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-25	17	15.0	3	10	0	0	10	3	0	8.966666666666667	0.0	0.0	0.0	1.1152416356877324
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-4	2	15.0	2	8	0	0	8	2	0	8.858333333333333	0.0	0.0	0.0	0.90310442144873
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-5	3	15.0	4	1	0	1	0	3	0	8.316666666666666	1.0	0.25	0.4	0.0
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-6	4	15.0	1	7	0	0	7	1	0	8.258333333333333	0.0	0.0	0.0	0.8476286579212917
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-7	5	15.0	0	24	3	0	22	0	2	7.733333333333333	0.0		0.0	2.8448275862068964
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-72	37	15.0	0	9	2	0	8	0	1	7.991666666666666	0.0		0.0	1.0010427528675705
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-75	40	15.0	0	1	2	0	1	0	0	7.133333333333334	0.0		0.0	0.14018691588785046
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-79	44	15.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-82	48	15.0	0	3	2	0	3	0	0	7.341666666666667	0.0		0.0	0.4086265607264472
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-88	55	15.0	0	8	0	0	8	0	0	7.416666666666667	0.0		0.0	1.0786516853932584
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-97	64	15.0	5	19	0	3	16	2	0	8.983333333333333	0.15789473684210525	0.6	0.25	1.7810760667903527
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-1	89	45.0	0	24	5	0	24	0	0	7.5	0.0		0.0	3.2
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-105	73	45.0	3	4	0	1	3	2	0	7.866666666666666	0.25	0.3333333333333333	0.2857142857142857	0.38135593220338987
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-112	97	45.0	3	7	0	2	5	1	0	7.6	0.2857142857142857	0.6666666666666666	0.4	0.6578947368421053
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-113	97	45.0	2	9	0	1	8	1	0	7.75	0.1111111111111111	0.5	0.18181818181818182	1.032258064516129
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-114	97	45.0	1	7	0	1	6	0	0	7.716666666666667	0.14285714285714285	1.0	0.25	0.7775377969762419
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-124	15	45.0	4	1	0	1	0	3	0	7.35	1.0	0.25	0.4	0.0
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-126	106	45.0	1	9	5	1	4	0	4	7.2	0.2	1.0	0.3333333333333333	0.5555555555555556
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-2	89	45.0	7	3	0	0	3	7	0	7.55	0.0	0.0	0.0	0.3973509933774835
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-23	15	45.0	1	11	1	0	10	1	1	9.266666666666667	0.0	0.0	0.0	1.079136690647482
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-25	17	45.0	3	10	0	1	9	2	0	8.966666666666667	0.1	0.3333333333333333	0.15384615384615385	1.003717472118959
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-4	2	45.0	2	8	0	0	8	2	0	8.858333333333333	0.0	0.0	0.0	0.90310442144873
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-5	3	45.0	4	1	0	1	0	3	0	8.316666666666666	1.0	0.25	0.4	0.0
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-6	4	45.0	1	7	0	0	7	1	0	8.258333333333333	0.0	0.0	0.0	0.8476286579212917
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-7	5	45.0	0	24	3	0	21	0	3	7.733333333333333	0.0		0.0	2.7155172413793105
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-72	37	45.0	0	9	2	0	8	0	1	7.991666666666666	0.0		0.0	1.0010427528675705
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-75	40	45.0	0	1	2	0	1	0	0	7.133333333333334	0.0		0.0	0.14018691588785046
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-79	44	45.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-82	48	45.0	0	3	2	0	3	0	0	7.341666666666667	0.0		0.0	0.4086265607264472
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-88	55	45.0	0	8	0	0	8	0	0	7.416666666666667	0.0		0.0	1.0786516853932584
H2-NA	H2-HB1-10DB	validation	primary	0.99	sub-97	64	45.0	5	19	0	3	16	2	0	8.983333333333333	0.15789473684210525	0.6	0.25	1.7810760667903527
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-1	89	15.0	0	24	5	0	24	0	0	7.5	0.0		0.0	3.2
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-105	73	15.0	3	4	0	0	4	3	0	7.866666666666666	0.0	0.0	0.0	0.5084745762711864
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-112	97	15.0	3	7	0	2	5	1	0	7.6	0.2857142857142857	0.6666666666666666	0.4	0.6578947368421053
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-113	97	15.0	2	9	0	1	8	1	0	7.75	0.1111111111111111	0.5	0.18181818181818182	1.032258064516129
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-114	97	15.0	1	7	0	1	6	0	0	7.716666666666667	0.14285714285714285	1.0	0.25	0.7775377969762419
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-124	15	15.0	4	1	0	1	0	3	0	7.35	1.0	0.25	0.4	0.0
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-126	106	15.0	6	9	0	3	6	3	0	7.2	0.3333333333333333	0.5	0.4	0.8333333333333333
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-2	89	15.0	7	3	0	0	3	7	0	7.55	0.0	0.0	0.0	0.3973509933774835
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-23	15	15.0	1	11	1	0	11	1	0	9.266666666666667	0.0	0.0	0.0	1.1870503597122302
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-25	17	15.0	3	10	0	0	10	3	0	8.966666666666667	0.0	0.0	0.0	1.1152416356877324
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-4	2	15.0	2	8	0	0	8	2	0	8.858333333333333	0.0	0.0	0.0	0.90310442144873
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-5	3	15.0	4	1	0	1	0	3	0	8.316666666666666	1.0	0.25	0.4	0.0
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-6	4	15.0	1	7	0	0	7	1	0	8.258333333333333	0.0	0.0	0.0	0.8476286579212917
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-7	5	15.0	3	24	0	2	22	1	0	7.733333333333333	0.08333333333333333	0.6666666666666666	0.14814814814814814	2.8448275862068964
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-72	37	15.0	2	9	0	1	8	1	0	7.991666666666666	0.1111111111111111	0.5	0.18181818181818182	1.0010427528675705
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-75	40	15.0	2	1	0	0	1	2	0	7.133333333333334	0.0	0.0	0.0	0.14018691588785046
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-79	44	15.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-82	48	15.0	2	3	0	0	3	2	0	7.341666666666667	0.0	0.0	0.0	0.4086265607264472
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-88	55	15.0	0	8	0	0	8	0	0	7.416666666666667	0.0		0.0	1.0786516853932584
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-97	64	15.0	5	19	0	3	16	2	0	8.983333333333333	0.15789473684210525	0.6	0.25	1.7810760667903527
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-1	89	45.0	0	24	5	0	24	0	0	7.5	0.0		0.0	3.2
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-105	73	45.0	3	4	0	1	3	2	0	7.866666666666666	0.25	0.3333333333333333	0.2857142857142857	0.38135593220338987
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-112	97	45.0	3	7	0	2	5	1	0	7.6	0.2857142857142857	0.6666666666666666	0.4	0.6578947368421053
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-113	97	45.0	2	9	0	1	8	1	0	7.75	0.1111111111111111	0.5	0.18181818181818182	1.032258064516129
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-114	97	45.0	1	7	0	1	6	0	0	7.716666666666667	0.14285714285714285	1.0	0.25	0.7775377969762419
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-124	15	45.0	4	1	0	1	0	3	0	7.35	1.0	0.25	0.4	0.0
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-126	106	45.0	6	9	0	5	4	1	0	7.2	0.5555555555555556	0.8333333333333334	0.6666666666666666	0.5555555555555556
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-2	89	45.0	7	3	0	0	3	7	0	7.55	0.0	0.0	0.0	0.3973509933774835
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-23	15	45.0	1	11	1	0	10	1	1	9.266666666666667	0.0	0.0	0.0	1.079136690647482
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-25	17	45.0	3	10	0	1	9	2	0	8.966666666666667	0.1	0.3333333333333333	0.15384615384615385	1.003717472118959
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-4	2	45.0	2	8	0	0	8	2	0	8.858333333333333	0.0	0.0	0.0	0.90310442144873
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-5	3	45.0	4	1	0	1	0	3	0	8.316666666666666	1.0	0.25	0.4	0.0
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-6	4	45.0	1	7	0	0	7	1	0	8.258333333333333	0.0	0.0	0.0	0.8476286579212917
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-7	5	45.0	3	24	0	3	21	0	0	7.733333333333333	0.125	1.0	0.2222222222222222	2.7155172413793105
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-72	37	45.0	2	9	0	1	8	1	0	7.991666666666666	0.1111111111111111	0.5	0.18181818181818182	1.0010427528675705
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-75	40	45.0	2	1	0	0	1	2	0	7.133333333333334	0.0	0.0	0.0	0.14018691588785046
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-79	44	45.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-82	48	45.0	2	3	0	0	3	2	0	7.341666666666667	0.0	0.0	0.0	0.4086265607264472
H2-NA	H2-HB1-10DB	validation	expanded	0.99	sub-88	55	45.0	0	8	0	0	8	0	0	7.416666666666667	0.0		0.0	1.0786516853932584
