model	condition	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
H2-NA	H2-CLEAN	validation	sub-105	73	17340.0	0.998435921263323	0.99	2
H2-NA	H2-CLEAN	validation	sub-105	73	26160.0	0.999624560008831	0.99	1
H2-NA	H2-CLEAN	validation	sub-105	73	26790.0	0.9996863485003925	0.99	2
H2-NA	H2-CLEAN	validation	sub-105	73	26880.0	0.9972833776650378	0.99	1
H2-NA	H2-CLEAN	validation	sub-105	73	28440.0	0.9983725252659053	0.99	2
H2-NA	H2-CLEAN	validation	sub-112	97	690.0	0.9919147332372272	0.99	1
H2-NA	H2-CLEAN	validation	sub-112	97	6180.0	0.9924463311543178	0.99	1
H2-NA	H2-CLEAN	validation	sub-112	97	11700.0	0.9980755272552634	0.99	1
H2-NA	H2-CLEAN	validation	sub-112	97	12180.0	0.9996395703938578	0.99	1
H2-NA	H2-CLEAN	validation	sub-112	97	21270.0	0.9999554457502655	0.99	2
H2-NA	H2-CLEAN	validation	sub-112	97	23940.0	0.9991550867553118	0.99	2
H2-NA	H2-CLEAN	validation	sub-112	97	25290.0	0.9990765500675268	0.99	1
H2-NA	H2-CLEAN	validation	sub-112	97	26130.0	0.9984540265177808	0.99	1
H2-NA	H2-CLEAN	validation	sub-112	97	26430.0	0.9945654768933861	0.99	1
H2-NA	H2-CLEAN	validation	sub-112	97	27210.0	0.996277965699722	0.99	1
H2-NA	H2-CLEAN	validation	sub-113	97	1080.0	0.9922544155738625	0.99	1
H2-NA	H2-CLEAN	validation	sub-113	97	16350.0	0.9935714780846469	0.99	1
H2-NA	H2-CLEAN	validation	sub-113	97	16980.0	0.9933276166439587	0.99	1
H2-NA	H2-CLEAN	validation	sub-113	97	19980.0	0.9959028547910589	0.99	1
H2-NA	H2-CLEAN	validation	sub-113	97	21870.0	0.9961629317854286	0.99	1
H2-NA	H2-CLEAN	validation	sub-113	97	22650.0	0.9961860782216656	0.99	1
H2-NA	H2-CLEAN	validation	sub-113	97	23550.0	0.9997998221672197	0.99	2
H2-NA	H2-CLEAN	validation	sub-113	97	25290.0	0.9994681291313259	0.99	2
H2-NA	H2-CLEAN	validation	sub-113	97	26040.0	0.9999713896346886	0.99	2
H2-NA	H2-CLEAN	validation	sub-113	97	26850.0	0.9998727718791863	0.99	1
H2-NA	H2-CLEAN	validation	sub-113	97	27120.0	0.9993178362654651	0.99	1
H2-NA	H2-CLEAN	validation	sub-113	97	27960.0	0.9965719202691791	0.99	1
H2-NA	H2-CLEAN	validation	sub-114	97	750.0	0.9983632169467694	0.99	2
H2-NA	H2-CLEAN	validation	sub-114	97	17280.0	0.9999468766162477	0.99	3
H2-NA	H2-CLEAN	validation	sub-114	97	20040.0	0.9950068500431402	0.99	1
H2-NA	H2-CLEAN	validation	sub-114	97	22320.0	0.9979830844253602	0.99	1
H2-NA	H2-CLEAN	validation	sub-114	97	24120.0	0.99600656761988	0.99	2
H2-NA	H2-CLEAN	validation	sub-114	97	25260.0	0.9960033703745126	0.99	1
H2-NA	H2-CLEAN	validation	sub-114	97	26100.0	0.9998482747994879	0.99	1
H2-NA	H2-CLEAN	validation	sub-114	97	26970.0	0.9998659009668244	0.99	1
H2-NA	H2-CLEAN	validation	sub-124	15	540.0	0.9920845014675096	0.99	1
H2-NA	H2-CLEAN	validation	sub-124	15	2400.0	0.9922526920746356	0.99	1
H2-NA	H2-CLEAN	validation	sub-124	15	25770.0	0.9977139950492351	0.99	1
H2-NA	H2-CLEAN	validation	sub-126	106	1260.0	0.9978363024505724	0.99	1
H2-NA	H2-CLEAN	validation	sub-126	106	3090.0	0.9972352296436333	0.99	1
H2-NA	H2-CLEAN	validation	sub-126	106	9510.0	0.9990432731043106	0.99	1
H2-NA	H2-CLEAN	validation	sub-126	106	14640.0	0.9999974098377605	0.99	3
H2-NA	H2-CLEAN	validation	sub-126	106	15000.0	0.9999876698671376	0.99	2
H2-NA	H2-CLEAN	validation	sub-126	106	19320.0	0.9909025950352723	0.99	1
H2-NA	H2-CLEAN	validation	sub-126	106	19410.0	0.9993878432724642	0.99	1
H2-NA	H2-CLEAN	validation	sub-126	106	19710.0	0.9999936138040405	0.99	1
H2-NA	H2-CLEAN	validation	sub-126	106	20040.0	0.9999640258725903	0.99	1
H2-NA	H2-CLEAN	validation	sub-126	106	23460.0	0.9996295794073855	0.99	2
H2-NA	H2-CLEAN	validation	sub-126	106	23970.0	0.9999859762920473	0.99	1
H2-NA	H2-CLEAN	validation	sub-2	89	2880.0	0.9999993742640884	0.99	1
H2-NA	H2-CLEAN	validation	sub-2	89	2970.0	1.0	0.99	4
H2-NA	H2-CLEAN	validation	sub-2	89	5940.0	0.9999965994345761	0.99	1
H2-NA	H2-CLEAN	validation	sub-2	89	6000.0	0.9999999999396076	0.99	2
H2-NA	H2-CLEAN	validation	sub-2	89	19830.0	0.9987246344488677	0.99	1
H2-NA	H2-CLEAN	validation	sub-2	89	21360.0	0.9939839541937804	0.99	2
H2-NA	H2-CLEAN	validation	sub-2	89	22290.0	0.9992618315667865	0.99	1
H2-NA	H2-CLEAN	validation	sub-2	89	22890.0	0.9919331257424092	0.99	1
H2-NA	H2-CLEAN	validation	sub-2	89	25290.0	0.9917624883243453	0.99	1
H2-NA	H2-CLEAN	validation	sub-2	89	26490.0	0.9986832701851305	0.99	1
H2-NA	H2-CLEAN	validation	sub-2	89	27210.0	0.9941151046565021	0.99	1
H2-NA	H2-CLEAN	validation	sub-23	15	1500.0	0.9999383578376352	0.99	2
H2-NA	H2-CLEAN	validation	sub-23	15	2400.0	0.9956877417005335	0.99	1
H2-NA	H2-CLEAN	validation	sub-23	15	3840.0	0.9985599833310846	0.99	2
H2-NA	H2-CLEAN	validation	sub-23	15	7560.0	0.9913794078384431	0.99	1
H2-NA	H2-CLEAN	validation	sub-23	15	22860.0	0.9942477383307214	0.99	1
H2-NA	H2-CLEAN	validation	sub-23	15	27000.0	0.9943203298975263	0.99	2
H2-NA	H2-CLEAN	validation	sub-23	15	30300.0	0.9926391902848801	0.99	1
H2-NA	H2-CLEAN	validation	sub-23	15	30450.0	0.9999996083642004	0.99	101
H2-NA	H2-CLEAN	validation	sub-25	17	2490.0	0.9935145625897916	0.99	1
H2-NA	H2-CLEAN	validation	sub-25	17	4470.0	0.990971634694652	0.99	1
H2-NA	H2-CLEAN	validation	sub-25	17	6540.0	0.9979543727738369	0.99	1
H2-NA	H2-CLEAN	validation	sub-25	17	14940.0	0.9974839560847238	0.99	1
H2-NA	H2-CLEAN	validation	sub-25	17	15270.0	0.9990886310101733	0.99	1
H2-NA	H2-CLEAN	validation	sub-25	17	19320.0	0.9929325579430043	0.99	1
H2-NA	H2-CLEAN	validation	sub-25	17	20280.0	0.9948791756303174	0.99	1
H2-NA	H2-CLEAN	validation	sub-25	17	23220.0	0.9991030141426037	0.99	1
H2-NA	H2-CLEAN	validation	sub-25	17	26130.0	0.9994540653458809	0.99	1
H2-NA	H2-CLEAN	validation	sub-25	17	27420.0	0.9987679002132142	0.99	1
H2-NA	H2-CLEAN	validation	sub-25	17	29640.0	0.9956765930301965	0.99	1
H2-NA	H2-CLEAN	validation	sub-25	17	30990.0	0.9999998628749737	0.99	47
H2-NA	H2-CLEAN	validation	sub-4	2	1290.0	0.9997806421932393	0.99	1
H2-NA	H2-CLEAN	validation	sub-4	2	3030.0	0.995381561653288	0.99	1
H2-NA	H2-CLEAN	validation	sub-4	2	4050.0	0.9974720823555888	0.99	1
H2-NA	H2-CLEAN	validation	sub-4	2	5040.0	0.9999716833739086	0.99	1
H2-NA	H2-CLEAN	validation	sub-4	2	5580.0	0.9996943136152849	0.99	1
H2-NA	H2-CLEAN	validation	sub-4	2	11040.0	0.9996292421168862	0.99	1
H2-NA	H2-CLEAN	validation	sub-4	2	11640.0	0.9993540693261385	0.99	1
H2-NA	H2-CLEAN	validation	sub-4	2	12240.0	0.9984313591719294	0.99	1
H2-NA	H2-CLEAN	validation	sub-4	2	13020.0	0.9966107084725138	0.99	1
H2-NA	H2-CLEAN	validation	sub-4	2	15810.0	0.9915314936010644	0.99	1
H2-NA	H2-CLEAN	validation	sub-4	2	16080.0	0.9994176442102749	0.99	2
H2-NA	H2-CLEAN	validation	sub-4	2	18150.0	0.9963597215106031	0.99	1
H2-NA	H2-CLEAN	validation	sub-4	2	30030.0	0.9999996083642004	0.99	67
H2-NA	H2-CLEAN	validation	sub-5	3	4560.0	0.9935215344702204	0.99	1
H2-NA	H2-CLEAN	validation	sub-5	3	17130.0	0.9972961839982364	0.99	1
H2-NA	H2-CLEAN	validation	sub-5	3	21900.0	0.9973355998160743	0.99	1
H2-NA	H2-CLEAN	validation	sub-5	3	22380.0	0.9943378489369009	0.99	1
H2-NA	H2-CLEAN	validation	sub-5	3	24000.0	0.9916426748140765	0.99	1
H2-NA	H2-CLEAN	validation	sub-6	4	2280.0	0.9992575922395416	0.99	1
H2-NA	H2-CLEAN	validation	sub-6	4	6810.0	0.9914109729608617	0.99	1
H2-NA	H2-CLEAN	validation	sub-6	4	12780.0	0.9999489674392649	0.99	1
H2-NA	H2-CLEAN	validation	sub-6	4	15600.0	0.9989808384283356	0.99	1
H2-NA	H2-CLEAN	validation	sub-6	4	16350.0	0.9999989743439929	0.99	2
H2-NA	H2-CLEAN	validation	sub-6	4	21840.0	0.9999800473519432	0.99	2
H2-NA	H2-CLEAN	validation	sub-6	4	22080.0	0.9983826448243754	0.99	2
H2-NA	H2-CLEAN	validation	sub-6	4	23610.0	0.9995771318594505	0.99	2
H2-NA	H2-CLEAN	validation	sub-6	4	24840.0	0.995284343710364	0.99	1
H2-NA	H2-CLEAN	validation	sub-6	4	25740.0	0.9989692692889779	0.99	2
H2-NA	H2-CLEAN	validation	sub-6	4	29700.0	0.99985536570762	0.99	1
H2-NA	H2-CLEAN	validation	sub-7	5	1020.0	0.9999333728514922	0.99	2
H2-NA	H2-CLEAN	validation	sub-7	5	1680.0	0.9990558785249517	0.99	1
H2-NA	H2-CLEAN	validation	sub-7	5	2940.0	0.9920592283212647	0.99	1
H2-NA	H2-CLEAN	validation	sub-7	5	6930.0	0.9978412060131414	0.99	2
H2-NA	H2-CLEAN	validation	sub-7	5	7230.0	0.9999961613782278	0.99	1
H2-NA	H2-CLEAN	validation	sub-7	5	8610.0	0.9999998815571236	0.99	3
H2-NA	H2-CLEAN	validation	sub-7	5	8910.0	0.9933122673204365	0.99	1
H2-NA	H2-CLEAN	validation	sub-7	5	9090.0	0.9965025925472016	0.99	1
H2-NA	H2-CLEAN	validation	sub-7	5	9810.0	0.9998030593492178	0.99	2
H2-NA	H2-CLEAN	validation	sub-7	5	15540.0	0.9999998949180354	0.99	2
H2-NA	H2-CLEAN	validation	sub-7	5	15870.0	0.9999999971557336	0.99	3
H2-NA	H2-CLEAN	validation	sub-7	5	16500.0	0.9989519665414089	0.99	1
H2-NA	H2-CLEAN	validation	sub-7	5	17130.0	0.9983322945127304	0.99	1
H2-NA	H2-CLEAN	validation	sub-7	5	17280.0	0.9999999459021842	0.99	3
H2-NA	H2-CLEAN	validation	sub-7	5	17670.0	0.999117511430047	0.99	1
H2-NA	H2-CLEAN	validation	sub-7	5	19770.0	0.9999999998588434	0.99	2
H2-NA	H2-CLEAN	validation	sub-7	5	20130.0	0.997786315872718	0.99	1
H2-NA	H2-CLEAN	validation	sub-7	5	20370.0	0.9995786392323258	0.99	1
H2-NA	H2-CLEAN	validation	sub-7	5	21510.0	0.9999999936859165	0.99	1
H2-NA	H2-CLEAN	validation	sub-7	5	21960.0	0.9999974008094153	0.99	1
H2-NA	H2-CLEAN	validation	sub-7	5	22260.0	0.9998107820587574	0.99	1
H2-NA	H2-CLEAN	validation	sub-7	5	22560.0	0.9994710336978648	0.99	1
H2-NA	H2-CLEAN	validation	sub-7	5	22860.0	0.9999999996668902	0.99	3
H2-NA	H2-CLEAN	validation	sub-7	5	25200.0	0.9997145778275984	0.99	1
H2-NA	H2-CLEAN	validation	sub-7	5	25650.0	0.9974420386497234	0.99	1
H2-NA	H2-CLEAN	validation	sub-7	5	25770.0	0.9999988050385886	0.99	2
H2-NA	H2-CLEAN	validation	sub-7	5	26340.0	0.9999999991286397	0.99	3
H2-NA	H2-CLEAN	validation	sub-7	5	26700.0	0.9901475730880618	0.99	1
H2-NA	H2-CLEAN	validation	sub-7	5	27750.0	0.999992703209072	0.99	1
H2-NA	H2-CLEAN	validation	sub-7	5	27930.0	0.9923521086423994	0.99	1
H2-NA	H2-CLEAN	validation	sub-72	37	13110.0	0.9975141350411533	0.99	1
H2-NA	H2-CLEAN	validation	sub-72	37	18180.0	0.9949400898088495	0.99	1
H2-NA	H2-CLEAN	validation	sub-72	37	22800.0	0.9980805291953766	0.99	1
H2-NA	H2-CLEAN	validation	sub-72	37	23040.0	0.9907615703232373	0.99	1
H2-NA	H2-CLEAN	validation	sub-72	37	24270.0	0.9979483785648944	0.99	1
H2-NA	H2-CLEAN	validation	sub-72	37	24990.0	0.9979274737372213	0.99	1
H2-NA	H2-CLEAN	validation	sub-72	37	25530.0	0.9991514014771606	0.99	1
H2-NA	H2-CLEAN	validation	sub-72	37	25710.0	0.9998855587913199	0.99	1
H2-NA	H2-CLEAN	validation	sub-72	37	26070.0	0.9999989211080931	0.99	2
H2-NA	H2-CLEAN	validation	sub-72	37	26370.0	0.991203904856394	0.99	1
H2-NA	H2-CLEAN	validation	sub-72	37	27000.0	0.9999565216769278	0.99	2
H2-NA	H2-CLEAN	validation	sub-72	37	27330.0	0.9999971220509593	0.99	2
H2-NA	H2-CLEAN	validation	sub-75	40	8250.0	0.9939915647618447	0.99	1
H2-NA	H2-CLEAN	validation	sub-75	40	8340.0	0.999999982094912	0.99	1
H2-NA	H2-CLEAN	validation	sub-75	40	10350.0	0.9989925547898149	0.99	2
H2-NA	H2-CLEAN	validation	sub-75	40	10440.0	0.9999999998190574	0.99	4
H2-NA	H2-CLEAN	validation	sub-75	40	12060.0	0.9971299266721423	0.99	1
H2-NA	H2-CLEAN	validation	sub-75	40	12150.0	0.999977239518898	0.99	1
H2-NA	H2-CLEAN	validation	sub-75	40	15870.0	0.9927649605307366	0.99	1
H2-NA	H2-CLEAN	validation	sub-75	40	15960.0	0.9999969315829774	0.99	3
H2-NA	H2-CLEAN	validation	sub-75	40	16560.0	0.998677226802527	0.99	1
H2-NA	H2-CLEAN	validation	sub-75	40	16620.0	0.9972094941828171	0.99	1
H2-NA	H2-CLEAN	validation	sub-75	40	17340.0	0.9951754728532479	0.99	1
H2-NA	H2-CLEAN	validation	sub-75	40	20160.0	0.999999834215745	0.99	1
H2-NA	H2-CLEAN	validation	sub-75	40	21450.0	0.9999272383462513	0.99	1
H2-NA	H2-CLEAN	validation	sub-75	40	21510.0	0.9998662774591341	0.99	1
H2-NA	H2-CLEAN	validation	sub-75	40	21630.0	0.999999775827502	0.99	1
H2-NA	H2-CLEAN	validation	sub-75	40	21690.0	0.9963994589425232	0.99	1
H2-NA	H2-CLEAN	validation	sub-75	40	23310.0	0.9907146120805801	0.99	1
H2-NA	H2-CLEAN	validation	sub-75	40	23400.0	0.9999901966692761	0.99	3
H2-NA	H2-CLEAN	validation	sub-75	40	24060.0	0.9971058855177306	0.99	1
H2-NA	H2-CLEAN	validation	sub-75	40	24150.0	0.9999999999670512	0.99	4
H2-NA	H2-CLEAN	validation	sub-75	40	25620.0	0.9999954412276941	0.99	2
H2-NA	H2-CLEAN	validation	sub-75	40	25770.0	0.9924443025929394	0.99	1
H2-NA	H2-CLEAN	validation	sub-79	44	26100.0	0.9949536141197673	0.99	1
H2-NA	H2-CLEAN	validation	sub-82	48	720.0	0.9942704869158513	0.99	1
H2-NA	H2-CLEAN	validation	sub-82	48	4290.0	0.9919454691845445	0.99	1
H2-NA	H2-CLEAN	validation	sub-82	48	10740.0	0.9987342804881901	0.99	1
H2-NA	H2-CLEAN	validation	sub-82	48	16320.0	0.9997225209484492	0.99	1
H2-NA	H2-CLEAN	validation	sub-82	48	22800.0	0.9919790572048579	0.99	1
H2-NA	H2-CLEAN	validation	sub-82	48	24720.0	0.9999995401261405	0.99	19
H2-NA	H2-CLEAN	validation	sub-82	48	25530.0	0.9999073295817408	0.99	1
H2-NA	H2-CLEAN	validation	sub-82	48	25830.0	0.9993084579394117	0.99	1
H2-NA	H2-CLEAN	validation	sub-88	55	6180.0	0.9960938448329648	0.99	1
H2-NA	H2-CLEAN	validation	sub-88	55	7710.0	0.9990117761951168	0.99	2
H2-NA	H2-CLEAN	validation	sub-88	55	10140.0	0.9979183267099464	0.99	2
H2-NA	H2-CLEAN	validation	sub-88	55	14700.0	0.9986999261371294	0.99	1
H2-NA	H2-CLEAN	validation	sub-88	55	15510.0	0.99999564780848	0.99	1
H2-NA	H2-CLEAN	validation	sub-88	55	18000.0	0.9994665196812745	0.99	1
H2-NA	H2-CLEAN	validation	sub-88	55	18840.0	0.9977302751834759	0.99	1
H2-NA	H2-CLEAN	validation	sub-88	55	19890.0	0.9999652746585952	0.99	1
H2-NA	H2-CLEAN	validation	sub-88	55	23010.0	0.9999994154373941	0.99	127
H2-NA	H2-CLEAN	validation	sub-97	64	2550.0	0.9902743298700208	0.99	1
H2-NA	H2-CLEAN	validation	sub-97	64	6570.0	0.9950236431905687	0.99	1
H2-NA	H2-CLEAN	validation	sub-97	64	8490.0	0.9996787913082888	0.99	1
H2-NA	H2-CLEAN	validation	sub-97	64	14340.0	0.9995200347248087	0.99	1
H2-NA	H2-CLEAN	validation	sub-97	64	15420.0	0.999973118794278	0.99	1
H2-NA	H2-CLEAN	validation	sub-97	64	15510.0	0.9994466844370401	0.99	1
H2-NA	H2-CLEAN	validation	sub-97	64	16500.0	0.9901321670397251	0.99	1
H2-NA	H2-CLEAN	validation	sub-97	64	16830.0	0.9973332097403915	0.99	1
H2-NA	H2-CLEAN	validation	sub-97	64	17910.0	0.9959975339481285	0.99	1
H2-NA	H2-CLEAN	validation	sub-97	64	21810.0	0.9997397900937696	0.99	2
H2-NA	H2-CLEAN	validation	sub-97	64	23040.0	0.9987389479740899	0.99	1
H2-NA	H2-CLEAN	validation	sub-97	64	23220.0	0.9947724481424712	0.99	1
H2-NA	H2-CLEAN	validation	sub-97	64	27180.0	0.9960700267031641	0.99	1
H2-NA	H2-CLEAN	validation	sub-97	64	27780.0	0.9996811629453303	0.99	1
H2-NA	H2-CLEAN	validation	sub-97	64	28260.0	0.9965032648552341	0.99	1
H2-NA	H2-CLEAN	validation	sub-97	64	28410.0	0.9999868363081289	0.99	2
H2-NA	H2-CLEAN	validation	sub-97	64	28830.0	0.9997068274337676	0.99	2
H2-NA	H2-CLEAN	validation	sub-97	64	29130.0	0.9905809544395296	0.99	1
H2-NA	H2-CLEAN	validation	sub-97	64	29730.0	0.9999992305569815	0.99	1
H2-NA	H2-CLEAN	validation	sub-97	64	29910.0	0.9974485635308087	0.99	1
H2-NA	H2-CLEAN	validation	sub-97	64	31260.0	0.9999994629583877	0.99	40
H2-NA	H2-BOTH-20DB	validation	sub-1	89	240.0	0.999995659295464	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-1	89	420.0	0.9999997545064888	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-1	89	2190.0	0.9999937219624406	0.99	3
H2-NA	H2-BOTH-20DB	validation	sub-1	89	3180.0	0.9936136343997984	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-1	89	3480.0	0.9992882815059558	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-1	89	4080.0	0.999217616110085	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-1	89	4440.0	0.9984865228355091	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-1	89	7350.0	0.9999951217900188	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-105	73	1500.0	0.994692901207453	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-105	73	3180.0	0.9959226521017587	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-105	73	17340.0	0.9930616044678087	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-105	73	26160.0	0.9983625929581182	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-105	73	26790.0	0.9983420355418555	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-105	73	26880.0	0.9926993438647768	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-105	73	28440.0	0.9970345148016018	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-112	97	690.0	0.9911200236539367	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-112	97	11700.0	0.9977848630601223	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-112	97	12180.0	0.9995253323112501	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-112	97	21270.0	0.999894966889311	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-112	97	23940.0	0.9986764331259309	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-112	97	25290.0	0.9984299113515344	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-112	97	26130.0	0.9971963000349789	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-112	97	26430.0	0.990414114814765	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-112	97	27210.0	0.9937319194257033	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-113	97	1080.0	0.9916083606141181	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-113	97	16350.0	0.9906799027468273	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-113	97	16980.0	0.9905372750401783	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-113	97	19980.0	0.9940152703759502	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-113	97	21870.0	0.9953056870028075	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-113	97	22650.0	0.9935135354577644	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-113	97	23550.0	0.9996835848591424	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-113	97	25290.0	0.999203290753268	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-113	97	26040.0	0.9999602809049265	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-113	97	26850.0	0.9998388802229659	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-113	97	27120.0	0.9992108377411077	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-113	97	27960.0	0.9945287665280307	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-114	97	750.0	0.9981243353663942	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-114	97	17280.0	0.9999256669438901	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-114	97	20040.0	0.992846029655865	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-114	97	22320.0	0.997333446641806	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-114	97	24120.0	0.9953768661124832	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-114	97	25260.0	0.9961856533476285	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-114	97	26100.0	0.9997381906553153	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-114	97	26970.0	0.9997626939126449	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-124	15	540.0	0.9911597792363759	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-124	15	25770.0	0.9965472853176374	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-126	106	3090.0	0.9959761230348895	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-126	106	14640.0	0.9997537739394404	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-126	106	15000.0	0.9994628596886472	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-126	106	19710.0	0.9998365918732613	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-126	106	20040.0	0.998655378117464	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-2	89	2880.0	0.9999984908685793	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-2	89	5880.0	0.9999181784579292	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-2	89	19830.0	0.992425287066594	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-2	89	22290.0	0.9970272681867544	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-2	89	26490.0	0.9972062358785606	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-23	15	1500.0	0.999860496438671	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-23	15	2400.0	0.9951696199129788	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-23	15	3840.0	0.9978925796329551	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-23	15	22860.0	0.9927851977460534	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-23	15	30300.0	0.9999997003268563	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-25	17	2490.0	0.991298227142765	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-25	17	6540.0	0.9956545505006544	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-25	17	14940.0	0.996920588740162	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-25	17	15270.0	0.9989558389450671	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-25	17	19320.0	0.99114523687822	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-25	17	23220.0	0.9986315422495637	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-25	17	26130.0	0.9991875871243197	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-25	17	27420.0	0.9986160498936547	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-25	17	29640.0	0.9934357127088982	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-25	17	30840.0	0.9999926383306138	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-4	2	1290.0	0.9996333873115663	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-4	2	3030.0	0.9909592022249275	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-4	2	4050.0	0.9961349757342719	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-4	2	5040.0	0.999954371508946	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-4	2	5580.0	0.9988416032448059	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-4	2	11040.0	0.9992376539444774	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-4	2	11640.0	0.9984241087239667	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-4	2	12240.0	0.996351301597965	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-4	2	13020.0	0.9929668015300801	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-4	2	16080.0	0.9990871740769293	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-4	2	18150.0	0.9918075523634954	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-4	2	29850.0	0.9999946618647697	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-5	3	17130.0	0.9948218327002373	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-5	3	21900.0	0.9965283535398981	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-6	4	2280.0	0.9962856207803611	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-6	4	12780.0	0.9998305184958762	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-6	4	15600.0	0.9921122150489697	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-6	4	16350.0	0.9999959715328501	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-6	4	21870.0	0.9998665846862536	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-6	4	22080.0	0.9955349746725851	0.99	1
H2-NA	H2-BOTH-20DB	validation	sub-6	4	23610.0	0.9983215425068985	0.99	2
H2-NA	H2-BOTH-20DB	validation	sub-6	4	25740.0	0.9953241803757811	0.99	2
