comparator	model_version	partition	subject	pid	event_time_sec
SF-C	v0.1	train	sub-122	101	16440.0
SF-C	v0.1	train	sub-122	101	16650.0
SF-C	v0.1	train	sub-122	101	17310.0
SF-C	v0.1	train	sub-122	101	19140.0
SF-C	v0.1	train	sub-122	101	21810.0
SF-C	v0.1	train	sub-125	104	450.0
SF-C	v0.1	train	sub-125	104	780.0
SF-C	v0.1	train	sub-125	104	1410.0
SF-C	v0.1	train	sub-125	104	2160.0
SF-C	v0.1	train	sub-125	104	3570.0
SF-C	v0.1	train	sub-125	104	4050.0
SF-C	v0.1	train	sub-125	104	4590.0
SF-C	v0.1	train	sub-125	104	12660.0
SF-C	v0.1	train	sub-125	104	13200.0
SF-C	v0.1	train	sub-125	104	16650.0
SF-C	v0.1	train	sub-125	104	16740.0
SF-C	v0.1	train	sub-125	104	17760.0
SF-C	v0.1	train	sub-125	104	18450.0
SF-C	v0.1	train	sub-125	104	20460.0
SF-C	v0.1	train	sub-125	104	22110.0
SF-C	v0.1	train	sub-125	104	23760.0
SF-C	v0.1	train	sub-125	104	23940.0
SF-C	v0.1	train	sub-125	104	24450.0
SF-C	v0.1	train	sub-125	104	27900.0
SF-C	v0.1	train	sub-125	104	28470.0
SF-C	v0.1	train	sub-128	108	240.0
SF-C	v0.1	train	sub-128	108	480.0
SF-C	v0.1	train	sub-128	108	870.0
SF-C	v0.1	train	sub-128	108	2070.0
SF-C	v0.1	train	sub-128	108	3060.0
SF-C	v0.1	train	sub-128	108	3480.0
SF-C	v0.1	train	sub-128	108	16530.0
SF-C	v0.1	train	sub-128	108	16740.0
SF-C	v0.1	train	sub-128	108	16950.0
SF-C	v0.1	train	sub-128	108	17400.0
SF-C	v0.1	train	sub-128	108	17640.0
SF-C	v0.1	train	sub-128	108	17880.0
SF-C	v0.1	train	sub-128	108	18030.0
SF-C	v0.1	train	sub-128	108	18390.0
SF-C	v0.1	train	sub-128	108	18510.0
SF-C	v0.1	train	sub-128	108	18720.0
SF-C	v0.1	train	sub-128	108	19200.0
SF-C	v0.1	train	sub-128	108	19350.0
SF-C	v0.1	train	sub-15	10	1590.0
SF-C	v0.1	train	sub-15	10	6660.0
SF-C	v0.1	train	sub-15	10	6780.0
SF-C	v0.1	train	sub-15	10	11970.0
SF-C	v0.1	train	sub-15	10	12390.0
SF-C	v0.1	train	sub-15	10	19050.0
SF-C	v0.1	train	sub-15	10	29790.0
SF-C	v0.1	train	sub-15	10	30150.0
SF-C	v0.1	train	sub-15	10	30930.0
SF-C	v0.1	train	sub-15	10	31890.0
SF-C	v0.1	train	sub-15	10	32640.0
SF-C	v0.1	train	sub-15	10	32730.0
SF-C	v0.1	train	sub-16	11	180.0
SF-C	v0.1	train	sub-16	11	390.0
SF-C	v0.1	train	sub-16	11	1020.0
SF-C	v0.1	train	sub-16	11	1080.0
SF-C	v0.1	train	sub-16	11	1710.0
SF-C	v0.1	train	sub-16	11	2010.0
SF-C	v0.1	train	sub-16	11	2880.0
SF-C	v0.1	train	sub-16	11	3180.0
SF-C	v0.1	train	sub-16	11	3270.0
SF-C	v0.1	train	sub-16	11	3720.0
SF-C	v0.1	train	sub-16	11	4380.0
SF-C	v0.1	train	sub-16	11	10230.0
SF-C	v0.1	train	sub-16	11	16920.0
SF-C	v0.1	train	sub-16	11	18210.0
SF-C	v0.1	train	sub-16	11	22440.0
SF-C	v0.1	train	sub-16	11	26760.0
SF-C	v0.1	train	sub-16	11	28260.0
SF-C	v0.1	train	sub-17	92	1110.0
SF-C	v0.1	train	sub-17	92	1440.0
SF-C	v0.1	train	sub-17	92	14640.0
SF-C	v0.1	train	sub-17	92	19680.0
SF-C	v0.1	train	sub-17	92	23490.0
SF-C	v0.1	train	sub-17	92	23820.0
SF-C	v0.1	train	sub-17	92	23970.0
SF-C	v0.1	train	sub-17	92	24090.0
SF-C	v0.1	train	sub-17	92	24780.0
SF-C	v0.1	train	sub-17	92	28770.0
SF-C	v0.1	train	sub-17	92	29520.0
SF-C	v0.1	train	sub-19	93	90.0
SF-C	v0.1	train	sub-19	93	8850.0
SF-C	v0.1	train	sub-19	93	14280.0
SF-C	v0.1	train	sub-19	93	14400.0
SF-C	v0.1	train	sub-19	93	27420.0
SF-C	v0.1	train	sub-19	93	29520.0
SF-C	v0.1	train	sub-19	93	29880.0
SF-C	v0.1	train	sub-20	13	240.0
SF-C	v0.1	train	sub-20	13	360.0
SF-C	v0.1	train	sub-20	13	480.0
SF-C	v0.1	train	sub-20	13	1380.0
SF-C	v0.1	train	sub-20	13	1620.0
SF-C	v0.1	train	sub-20	13	1770.0
SF-C	v0.1	train	sub-20	13	2010.0
SF-C	v0.1	train	sub-20	13	2130.0
SF-C	v0.1	train	sub-20	13	2310.0
SF-C	v0.1	train	sub-20	13	2580.0
SF-C	v0.1	train	sub-20	13	2760.0
SF-C	v0.1	train	sub-20	13	2820.0
SF-C	v0.1	train	sub-20	13	3030.0
SF-C	v0.1	train	sub-20	13	12210.0
SF-C	v0.1	train	sub-20	13	12360.0
SF-C	v0.1	train	sub-20	13	16440.0
SF-C	v0.1	train	sub-20	13	16740.0
SF-C	v0.1	train	sub-20	13	16800.0
SF-C	v0.1	train	sub-20	13	16860.0
SF-C	v0.1	train	sub-20	13	17340.0
SF-C	v0.1	train	sub-20	13	17460.0
SF-C	v0.1	train	sub-20	13	17880.0
SF-C	v0.1	train	sub-20	13	18120.0
SF-C	v0.1	train	sub-20	13	22470.0
SF-C	v0.1	train	sub-20	13	22920.0
SF-C	v0.1	train	sub-20	13	23970.0
SF-C	v0.1	train	sub-20	13	28110.0
SF-C	v0.1	train	sub-20	13	28470.0
SF-C	v0.1	train	sub-20	13	28800.0
SF-C	v0.1	train	sub-20	13	29100.0
SF-C	v0.1	train	sub-21	93	390.0
SF-C	v0.1	train	sub-21	93	7500.0
SF-C	v0.1	train	sub-21	93	15120.0
SF-C	v0.1	train	sub-21	93	21960.0
SF-C	v0.1	train	sub-21	93	22860.0
SF-C	v0.1	train	sub-21	93	23970.0
SF-C	v0.1	train	sub-21	93	24930.0
SF-C	v0.1	train	sub-21	93	25020.0
SF-C	v0.1	train	sub-21	93	28920.0
SF-C	v0.1	train	sub-21	93	29850.0
SF-C	v0.1	train	sub-21	93	30930.0
SF-C	v0.1	train	sub-21	93	31170.0
SF-C	v0.1	train	sub-22	14	3090.0
SF-C	v0.1	train	sub-22	14	6630.0
SF-C	v0.1	train	sub-22	14	9150.0
SF-C	v0.1	train	sub-22	14	16590.0
SF-C	v0.1	train	sub-22	14	26520.0
SF-C	v0.1	train	sub-22	14	30780.0
SF-C	v0.1	train	sub-24	16	7230.0
SF-C	v0.1	train	sub-24	16	7680.0
SF-C	v0.1	train	sub-24	16	7800.0
SF-C	v0.1	train	sub-24	16	7950.0
SF-C	v0.1	train	sub-24	16	8070.0
SF-C	v0.1	train	sub-24	16	8190.0
SF-C	v0.1	train	sub-24	16	17220.0
SF-C	v0.1	train	sub-24	16	17280.0
SF-C	v0.1	train	sub-24	16	17370.0
SF-C	v0.1	train	sub-24	16	25920.0
SF-C	v0.1	train	sub-24	16	26310.0
SF-C	v0.1	train	sub-27	19	90.0
SF-C	v0.1	train	sub-27	19	1110.0
SF-C	v0.1	train	sub-27	19	1590.0
SF-C	v0.1	train	sub-27	19	1680.0
SF-C	v0.1	train	sub-27	19	2460.0
SF-C	v0.1	train	sub-27	19	3420.0
SF-C	v0.1	train	sub-27	19	3780.0
SF-C	v0.1	train	sub-27	19	4710.0
SF-C	v0.1	train	sub-27	19	4950.0
SF-C	v0.1	train	sub-27	19	5130.0
SF-C	v0.1	train	sub-27	19	5580.0
SF-C	v0.1	train	sub-27	19	7050.0
SF-C	v0.1	train	sub-27	19	7290.0
SF-C	v0.1	train	sub-27	19	7680.0
SF-C	v0.1	train	sub-27	19	11040.0
SF-C	v0.1	train	sub-27	19	16020.0
SF-C	v0.1	train	sub-27	19	16140.0
SF-C	v0.1	train	sub-27	19	17460.0
SF-C	v0.1	train	sub-27	19	19350.0
SF-C	v0.1	train	sub-27	19	21510.0
SF-C	v0.1	train	sub-27	19	26820.0
SF-C	v0.1	train	sub-27	19	28110.0
SF-C	v0.1	train	sub-27	19	28470.0
SF-C	v0.1	train	sub-28	20	450.0
SF-C	v0.1	train	sub-28	20	18420.0
SF-C	v0.1	train	sub-28	20	23520.0
SF-C	v0.1	train	sub-28	20	23790.0
SF-C	v0.1	train	sub-28	20	24330.0
SF-C	v0.1	train	sub-28	20	25020.0
SF-C	v0.1	train	sub-28	20	25560.0
SF-C	v0.1	train	sub-29	21	240.0
SF-C	v0.1	train	sub-29	21	360.0
SF-C	v0.1	train	sub-29	21	600.0
SF-C	v0.1	train	sub-29	21	840.0
SF-C	v0.1	train	sub-29	21	1050.0
SF-C	v0.1	train	sub-29	21	1260.0
SF-C	v0.1	train	sub-29	21	1530.0
SF-C	v0.1	train	sub-29	21	1620.0
SF-C	v0.1	train	sub-29	21	1710.0
SF-C	v0.1	train	sub-29	21	2040.0
SF-C	v0.1	train	sub-29	21	19200.0
SF-C	v0.1	train	sub-29	21	19260.0
SF-C	v0.1	train	sub-29	21	19740.0
SF-C	v0.1	train	sub-29	21	29970.0
SF-C	v0.1	train	sub-29	21	30060.0
SF-C	v0.1	train	sub-29	21	31230.0
SF-C	v0.1	train	sub-29	21	31470.0
SF-C	v0.1	train	sub-29	21	33120.0
SF-C	v0.1	train	sub-3	1	660.0
SF-C	v0.1	train	sub-3	1	900.0
SF-C	v0.1	train	sub-3	1	1020.0
SF-C	v0.1	train	sub-3	1	5640.0
SF-C	v0.1	train	sub-3	1	6360.0
SF-C	v0.1	train	sub-3	1	6720.0
SF-C	v0.1	train	sub-3	1	11070.0
SF-C	v0.1	train	sub-3	1	12030.0
SF-C	v0.1	train	sub-3	1	17820.0
SF-C	v0.1	train	sub-3	1	18840.0
SF-C	v0.1	train	sub-3	1	19500.0
SF-C	v0.1	train	sub-3	1	23700.0
SF-C	v0.1	train	sub-3	1	23970.0
SF-C	v0.1	train	sub-3	1	24630.0
SF-C	v0.1	train	sub-3	1	24840.0
SF-C	v0.1	train	sub-3	1	25650.0
SF-C	v0.1	train	sub-3	1	26340.0
SF-C	v0.1	train	sub-3	1	26670.0
SF-C	v0.1	train	sub-3	1	27030.0
SF-C	v0.1	train	sub-3	1	29340.0
SF-C	v0.1	train	sub-3	1	29550.0
SF-C	v0.1	train	sub-3	1	29640.0
SF-C	v0.1	train	sub-30	94	3960.0
SF-C	v0.1	train	sub-30	94	4740.0
SF-C	v0.1	train	sub-30	94	5460.0
SF-C	v0.1	train	sub-30	94	5940.0
SF-C	v0.1	train	sub-30	94	6510.0
SF-C	v0.1	train	sub-30	94	9150.0
SF-C	v0.1	train	sub-30	94	9270.0
SF-C	v0.1	train	sub-30	94	10680.0
SF-C	v0.1	train	sub-30	94	12150.0
SF-C	v0.1	train	sub-30	94	12540.0
SF-C	v0.1	train	sub-30	94	13590.0
SF-C	v0.1	train	sub-30	94	14100.0
SF-C	v0.1	train	sub-30	94	18000.0
SF-C	v0.1	train	sub-30	94	18240.0
SF-C	v0.1	train	sub-30	94	18900.0
SF-C	v0.1	train	sub-30	94	19110.0
SF-C	v0.1	train	sub-30	94	19320.0
SF-C	v0.1	train	sub-30	94	19530.0
SF-C	v0.1	train	sub-30	94	19830.0
SF-C	v0.1	train	sub-30	94	20100.0
SF-C	v0.1	train	sub-30	94	20340.0
SF-C	v0.1	train	sub-30	94	20790.0
SF-C	v0.1	train	sub-30	94	22620.0
SF-C	v0.1	train	sub-30	94	22860.0
SF-C	v0.1	train	sub-30	94	23160.0
SF-C	v0.1	train	sub-30	94	24360.0
SF-C	v0.1	train	sub-30	94	24480.0
SF-C	v0.1	train	sub-30	94	24660.0
SF-C	v0.1	train	sub-31	95	4440.0
SF-C	v0.1	train	sub-31	95	8280.0
SF-C	v0.1	train	sub-31	95	9690.0
SF-C	v0.1	train	sub-31	95	9870.0
SF-C	v0.1	train	sub-31	95	9930.0
SF-C	v0.1	train	sub-31	95	10020.0
SF-C	v0.1	train	sub-31	95	10110.0
SF-C	v0.1	train	sub-31	95	10410.0
SF-C	v0.1	train	sub-31	95	15750.0
SF-C	v0.1	train	sub-31	95	16320.0
SF-C	v0.1	train	sub-31	95	17250.0
SF-C	v0.1	train	sub-31	95	17580.0
SF-C	v0.1	train	sub-31	95	17880.0
SF-C	v0.1	train	sub-31	95	22890.0
SF-C	v0.1	train	sub-31	95	24420.0
SF-C	v0.1	train	sub-31	95	24870.0
SF-C	v0.1	train	sub-31	95	24930.0
SF-C	v0.1	train	sub-31	95	25260.0
SF-C	v0.1	train	sub-33	84	2670.0
SF-C	v0.1	train	sub-33	84	6360.0
SF-C	v0.1	train	sub-33	84	15690.0
SF-C	v0.1	train	sub-33	84	22050.0
SF-C	v0.1	train	sub-33	84	22920.0
SF-C	v0.1	train	sub-33	84	24030.0
SF-C	v0.1	train	sub-33	84	24750.0
SF-C	v0.1	train	sub-33	84	24930.0
SF-C	v0.1	train	sub-33	84	25590.0
SF-C	v0.1	train	sub-36	84	3450.0
SF-C	v0.1	train	sub-36	84	7950.0
SF-C	v0.1	train	sub-36	84	8400.0
SF-C	v0.1	train	sub-36	84	10380.0
SF-C	v0.1	train	sub-36	84	15270.0
SF-C	v0.1	train	sub-36	84	16200.0
SF-C	v0.1	train	sub-36	84	17100.0
SF-C	v0.1	train	sub-36	84	19950.0
SF-C	v0.1	train	sub-36	84	22200.0
SF-C	v0.1	train	sub-36	84	22680.0
SF-C	v0.1	train	sub-36	84	24870.0
SF-C	v0.1	train	sub-38	87	2430.0
SF-C	v0.1	train	sub-38	87	4170.0
SF-C	v0.1	train	sub-38	87	7830.0
SF-C	v0.1	train	sub-38	87	8190.0
SF-C	v0.1	train	sub-38	87	8490.0
SF-C	v0.1	train	sub-38	87	8880.0
SF-C	v0.1	train	sub-38	87	9120.0
SF-C	v0.1	train	sub-38	87	9930.0
SF-C	v0.1	train	sub-38	87	10050.0
SF-C	v0.1	train	sub-38	87	12840.0
SF-C	v0.1	train	sub-38	87	14670.0
SF-C	v0.1	train	sub-38	87	15540.0
SF-C	v0.1	train	sub-38	87	15750.0
SF-C	v0.1	train	sub-38	87	15900.0
SF-C	v0.1	train	sub-38	87	16110.0
SF-C	v0.1	train	sub-38	87	16410.0
SF-C	v0.1	train	sub-38	87	16920.0
SF-C	v0.1	train	sub-38	87	17160.0
SF-C	v0.1	train	sub-38	87	17430.0
SF-C	v0.1	train	sub-38	87	17490.0
SF-C	v0.1	train	sub-38	87	17610.0
SF-C	v0.1	train	sub-38	87	17760.0
SF-C	v0.1	train	sub-38	87	18090.0
SF-C	v0.1	train	sub-38	87	19680.0
SF-C	v0.1	train	sub-38	87	20070.0
SF-C	v0.1	train	sub-38	87	20430.0
SF-C	v0.1	train	sub-38	87	20850.0
SF-C	v0.1	train	sub-38	87	21000.0
SF-C	v0.1	train	sub-38	87	21330.0
SF-C	v0.1	train	sub-38	87	21510.0
SF-C	v0.1	train	sub-38	87	21900.0
SF-C	v0.1	train	sub-38	87	24600.0
SF-C	v0.1	train	sub-39	85	180.0
SF-C	v0.1	train	sub-39	85	690.0
SF-C	v0.1	train	sub-39	85	960.0
SF-C	v0.1	train	sub-39	85	1980.0
SF-C	v0.1	train	sub-39	85	2160.0
SF-C	v0.1	train	sub-39	85	2550.0
SF-C	v0.1	train	sub-39	85	3420.0
SF-C	v0.1	train	sub-39	85	4200.0
SF-C	v0.1	train	sub-39	85	4650.0
SF-C	v0.1	train	sub-39	85	5220.0
SF-C	v0.1	train	sub-39	85	6000.0
SF-C	v0.1	train	sub-39	85	6180.0
SF-C	v0.1	train	sub-39	85	6540.0
SF-C	v0.1	train	sub-39	85	6930.0
SF-C	v0.1	train	sub-39	85	8130.0
SF-C	v0.1	train	sub-39	85	9150.0
SF-C	v0.1	train	sub-39	85	9450.0
SF-C	v0.1	train	sub-39	85	10800.0
SF-C	v0.1	train	sub-39	85	11790.0
SF-C	v0.1	train	sub-39	85	15690.0
SF-C	v0.1	train	sub-39	85	15750.0
SF-C	v0.1	train	sub-39	85	15900.0
SF-C	v0.1	train	sub-39	85	16230.0
SF-C	v0.1	train	sub-39	85	16590.0
SF-C	v0.1	train	sub-39	85	16830.0
SF-C	v0.1	train	sub-39	85	16950.0
SF-C	v0.1	train	sub-39	85	17190.0
SF-C	v0.1	train	sub-39	85	18300.0
SF-C	v0.1	train	sub-39	85	21180.0
SF-C	v0.1	train	sub-39	85	21480.0
SF-C	v0.1	train	sub-39	85	21990.0
SF-C	v0.1	train	sub-39	85	22230.0
SF-C	v0.1	train	sub-39	85	22920.0
SF-C	v0.1	train	sub-39	85	24360.0
SF-C	v0.1	train	sub-39	85	26430.0
SF-C	v0.1	train	sub-42	84	300.0
SF-C	v0.1	train	sub-42	84	870.0
SF-C	v0.1	train	sub-42	84	6150.0
SF-C	v0.1	train	sub-42	84	7890.0
SF-C	v0.1	train	sub-42	84	15420.0
SF-C	v0.1	train	sub-42	84	18090.0
SF-C	v0.1	train	sub-42	84	18150.0
SF-C	v0.1	train	sub-42	84	19080.0
SF-C	v0.1	train	sub-42	84	19470.0
SF-C	v0.1	train	sub-42	84	21210.0
SF-C	v0.1	train	sub-42	84	23100.0
SF-C	v0.1	train	sub-42	84	23430.0
SF-C	v0.1	train	sub-43	87	1350.0
SF-C	v0.1	train	sub-43	87	5460.0
SF-C	v0.1	train	sub-43	87	8010.0
SF-C	v0.1	train	sub-43	87	10860.0
SF-C	v0.1	train	sub-43	87	11310.0
SF-C	v0.1	train	sub-43	87	12150.0
SF-C	v0.1	train	sub-43	87	15120.0
SF-C	v0.1	train	sub-43	87	17820.0
SF-C	v0.1	train	sub-43	87	19110.0
SF-C	v0.1	train	sub-43	87	19980.0
SF-C	v0.1	train	sub-43	87	21720.0
SF-C	v0.1	train	sub-43	87	22170.0
SF-C	v0.1	train	sub-43	87	22260.0
SF-C	v0.1	train	sub-43	87	23100.0
SF-C	v0.1	train	sub-43	87	23580.0
SF-C	v0.1	train	sub-43	87	23700.0
SF-C	v0.1	train	sub-43	87	23760.0
SF-C	v0.1	train	sub-43	87	24690.0
SF-C	v0.1	train	sub-43	87	24810.0
SF-C	v0.1	train	sub-45	24	120.0
SF-C	v0.1	train	sub-45	24	570.0
SF-C	v0.1	train	sub-45	24	750.0
SF-C	v0.1	train	sub-45	24	990.0
SF-C	v0.1	train	sub-45	24	1170.0
SF-C	v0.1	train	sub-45	24	1650.0
SF-C	v0.1	train	sub-45	24	2100.0
SF-C	v0.1	train	sub-45	24	2430.0
SF-C	v0.1	train	sub-45	24	2520.0
SF-C	v0.1	train	sub-45	24	3150.0
SF-C	v0.1	train	sub-45	24	4260.0
SF-C	v0.1	train	sub-45	24	4980.0
SF-C	v0.1	train	sub-45	24	5430.0
SF-C	v0.1	train	sub-45	24	5640.0
SF-C	v0.1	train	sub-45	24	7260.0
SF-C	v0.1	train	sub-45	24	12300.0
SF-C	v0.1	train	sub-45	24	12420.0
SF-C	v0.1	train	sub-45	24	12750.0
SF-C	v0.1	train	sub-45	24	12990.0
SF-C	v0.1	train	sub-45	24	13620.0
SF-C	v0.1	train	sub-45	24	17520.0
SF-C	v0.1	train	sub-45	24	19830.0
SF-C	v0.1	train	sub-45	24	20070.0
SF-C	v0.1	train	sub-45	24	20190.0
SF-C	v0.1	train	sub-45	24	22920.0
SF-C	v0.1	train	sub-45	24	23970.0
SF-C	v0.1	train	sub-45	24	24300.0
SF-C	v0.1	train	sub-45	24	24450.0
SF-C	v0.1	train	sub-47	87	8070.0
SF-C	v0.1	train	sub-47	87	8250.0
SF-C	v0.1	train	sub-47	87	12450.0
SF-C	v0.1	train	sub-47	87	16860.0
SF-C	v0.1	train	sub-47	87	18030.0
SF-C	v0.1	train	sub-47	87	19980.0
SF-C	v0.1	train	sub-47	87	21450.0
SF-C	v0.1	train	sub-49	29	7020.0
SF-C	v0.1	train	sub-49	29	7200.0
SF-C	v0.1	train	sub-49	29	7410.0
SF-C	v0.1	train	sub-49	29	12780.0
SF-C	v0.1	train	sub-49	29	13110.0
SF-C	v0.1	train	sub-49	29	13380.0
SF-C	v0.1	train	sub-49	29	13650.0
SF-C	v0.1	train	sub-49	29	13860.0
SF-C	v0.1	train	sub-49	29	14130.0
SF-C	v0.1	train	sub-49	29	18540.0
SF-C	v0.1	train	sub-49	29	18690.0
SF-C	v0.1	train	sub-49	29	19410.0
SF-C	v0.1	train	sub-49	29	23760.0
SF-C	v0.1	train	sub-49	29	24030.0
SF-C	v0.1	train	sub-49	29	24570.0
SF-C	v0.1	train	sub-49	29	24720.0
SF-C	v0.1	train	sub-49	29	25260.0
SF-C	v0.1	train	sub-49	29	25560.0
SF-C	v0.1	train	sub-52	31	120.0
SF-C	v0.1	train	sub-52	31	3240.0
SF-C	v0.1	train	sub-52	31	5970.0
SF-C	v0.1	train	sub-52	31	6180.0
SF-C	v0.1	train	sub-52	31	7350.0
SF-C	v0.1	train	sub-52	31	7470.0
SF-C	v0.1	train	sub-52	31	7920.0
SF-C	v0.1	train	sub-52	31	10620.0
SF-C	v0.1	train	sub-52	31	15330.0
SF-C	v0.1	train	sub-52	31	15570.0
SF-C	v0.1	train	sub-52	31	15750.0
SF-C	v0.1	train	sub-52	31	17010.0
SF-C	v0.1	train	sub-52	31	17460.0
SF-C	v0.1	train	sub-52	31	17670.0
SF-C	v0.1	train	sub-52	31	22500.0
SF-C	v0.1	train	sub-52	31	23550.0
SF-C	v0.1	train	sub-56	78	12060.0
SF-C	v0.1	train	sub-56	78	12540.0
SF-C	v0.1	train	sub-56	78	12780.0
SF-C	v0.1	train	sub-56	78	13080.0
SF-C	v0.1	train	sub-56	78	13290.0
SF-C	v0.1	train	sub-56	78	13680.0
SF-C	v0.1	train	sub-56	78	13920.0
SF-C	v0.1	train	sub-56	78	18630.0
SF-C	v0.1	train	sub-56	78	18720.0
SF-C	v0.1	train	sub-56	78	18870.0
SF-C	v0.1	train	sub-56	78	19050.0
SF-C	v0.1	train	sub-56	78	19380.0
SF-C	v0.1	train	sub-56	78	19740.0
SF-C	v0.1	train	sub-56	78	19890.0
SF-C	v0.1	train	sub-56	78	20280.0
SF-C	v0.1	train	sub-56	78	20520.0
SF-C	v0.1	train	sub-56	78	21000.0
SF-C	v0.1	train	sub-56	78	25020.0
SF-C	v0.1	train	sub-56	78	25080.0
SF-C	v0.1	train	sub-56	78	25200.0
SF-C	v0.1	train	sub-56	78	25890.0
SF-C	v0.1	train	sub-56	78	26520.0
SF-C	v0.1	train	sub-56	78	27210.0
SF-C	v0.1	train	sub-56	78	27510.0
SF-C	v0.1	train	sub-56	78	28110.0
SF-C	v0.1	train	sub-56	78	28380.0
SF-C	v0.1	train	sub-58	78	1470.0
SF-C	v0.1	train	sub-58	78	3660.0
SF-C	v0.1	train	sub-58	78	7230.0
SF-C	v0.1	train	sub-58	78	11610.0
SF-C	v0.1	train	sub-58	78	11700.0
SF-C	v0.1	train	sub-58	78	11880.0
SF-C	v0.1	train	sub-58	78	12000.0
SF-C	v0.1	train	sub-58	78	15690.0
SF-C	v0.1	train	sub-58	78	19260.0
SF-C	v0.1	train	sub-58	78	19380.0
SF-C	v0.1	train	sub-58	78	19560.0
SF-C	v0.1	train	sub-58	78	19890.0
SF-C	v0.1	train	sub-58	78	20100.0
SF-C	v0.1	train	sub-58	78	20490.0
SF-C	v0.1	train	sub-58	78	20790.0
SF-C	v0.1	train	sub-58	78	20910.0
SF-C	v0.1	train	sub-58	78	21270.0
SF-C	v0.1	train	sub-58	78	21720.0
SF-C	v0.1	train	sub-58	78	21900.0
SF-C	v0.1	train	sub-58	78	26580.0
SF-C	v0.1	train	sub-58	78	29400.0
SF-C	v0.1	train	sub-59	79	1350.0
SF-C	v0.1	train	sub-59	79	3960.0
SF-C	v0.1	train	sub-59	79	8760.0
SF-C	v0.1	train	sub-59	79	9030.0
SF-C	v0.1	train	sub-59	79	12000.0
SF-C	v0.1	train	sub-59	79	13890.0
SF-C	v0.1	train	sub-59	79	14520.0
SF-C	v0.1	train	sub-59	79	15090.0
SF-C	v0.1	train	sub-59	79	18720.0
SF-C	v0.1	train	sub-59	79	20010.0
SF-C	v0.1	train	sub-59	79	20580.0
SF-C	v0.1	train	sub-59	79	20850.0
SF-C	v0.1	train	sub-59	79	21480.0
SF-C	v0.1	train	sub-59	79	21630.0
SF-C	v0.1	train	sub-59	79	21840.0
SF-C	v0.1	train	sub-59	79	22290.0
SF-C	v0.1	train	sub-59	79	24510.0
SF-C	v0.1	train	sub-59	79	27240.0
SF-C	v0.1	train	sub-59	79	27420.0
SF-C	v0.1	train	sub-59	79	27690.0
SF-C	v0.1	train	sub-59	79	27840.0
SF-C	v0.1	train	sub-59	79	27960.0
SF-C	v0.1	train	sub-59	79	28260.0
SF-C	v0.1	train	sub-59	79	28530.0
SF-C	v0.1	train	sub-59	79	28950.0
SF-C	v0.1	train	sub-60	80	180.0
SF-C	v0.1	train	sub-60	80	540.0
SF-C	v0.1	train	sub-60	80	660.0
SF-C	v0.1	train	sub-60	80	750.0
SF-C	v0.1	train	sub-60	80	1890.0
SF-C	v0.1	train	sub-60	80	3270.0
SF-C	v0.1	train	sub-60	80	3600.0
SF-C	v0.1	train	sub-60	80	6000.0
SF-C	v0.1	train	sub-60	80	10140.0
SF-C	v0.1	train	sub-60	80	10770.0
SF-C	v0.1	train	sub-60	80	12450.0
SF-C	v0.1	train	sub-60	80	12750.0
SF-C	v0.1	train	sub-60	80	12900.0
SF-C	v0.1	train	sub-60	80	13020.0
SF-C	v0.1	train	sub-60	80	13080.0
SF-C	v0.1	train	sub-60	80	13620.0
SF-C	v0.1	train	sub-60	80	13800.0
SF-C	v0.1	train	sub-60	80	13950.0
SF-C	v0.1	train	sub-60	80	14190.0
SF-C	v0.1	train	sub-60	80	20460.0
SF-C	v0.1	train	sub-60	80	20700.0
SF-C	v0.1	train	sub-60	80	21060.0
SF-C	v0.1	train	sub-60	80	21120.0
SF-C	v0.1	train	sub-60	80	21240.0
SF-C	v0.1	train	sub-60	80	21360.0
SF-C	v0.1	train	sub-60	80	21540.0
SF-C	v0.1	train	sub-60	80	21750.0
SF-C	v0.1	train	sub-60	80	21870.0
SF-C	v0.1	train	sub-60	80	22380.0
SF-C	v0.1	train	sub-60	80	22650.0
SF-C	v0.1	train	sub-60	80	22950.0
SF-C	v0.1	train	sub-61	79	990.0
SF-C	v0.1	train	sub-61	79	1230.0
SF-C	v0.1	train	sub-61	79	1320.0
SF-C	v0.1	train	sub-61	79	5850.0
SF-C	v0.1	train	sub-61	79	6270.0
SF-C	v0.1	train	sub-61	79	8490.0
SF-C	v0.1	train	sub-61	79	8790.0
SF-C	v0.1	train	sub-61	79	9480.0
SF-C	v0.1	train	sub-61	79	9900.0
SF-C	v0.1	train	sub-61	79	9990.0
SF-C	v0.1	train	sub-61	79	11460.0
SF-C	v0.1	train	sub-61	79	14730.0
SF-C	v0.1	train	sub-61	79	15780.0
SF-C	v0.1	train	sub-61	79	16950.0
SF-C	v0.1	train	sub-61	79	18570.0
SF-C	v0.1	train	sub-61	79	21150.0
SF-C	v0.1	train	sub-61	79	21210.0
SF-C	v0.1	train	sub-61	79	21900.0
SF-C	v0.1	train	sub-61	79	22050.0
SF-C	v0.1	train	sub-61	79	22830.0
SF-C	v0.1	train	sub-61	79	25410.0
SF-C	v0.1	train	sub-61	79	26100.0
SF-C	v0.1	train	sub-61	79	26370.0
SF-C	v0.1	train	sub-61	79	27120.0
SF-C	v0.1	train	sub-61	79	27210.0
SF-C	v0.1	train	sub-61	79	27660.0
SF-C	v0.1	train	sub-62	80	150.0
SF-C	v0.1	train	sub-62	80	7020.0
