comparator	model_version	partition	membership	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
SF-C	v0.1	validation	expanded	sub-23	15	15.0	1	12	1	0	12	1	0	9.283333333333333	0.0	0.0	0.0	1.2926391382405744
SF-C	v0.1	validation	expanded	sub-25	17	15.0	3	52	0	0	52	3	0	8.983333333333333	0.0	0.0	0.0	5.788497217068646
SF-C	v0.1	validation	expanded	sub-4	2	15.0	2	34	0	0	34	2	0	8.875	0.0	0.0	0.0	3.8309859154929575
SF-C	v0.1	validation	expanded	sub-5	3	15.0	4	6	0	1	5	3	0	8.333333333333334	0.16666666666666666	0.25	0.2	0.6
SF-C	v0.1	validation	expanded	sub-6	4	15.0	1	27	0	1	26	0	0	8.275	0.037037037037037035	1.0	0.07142857142857142	3.1419939577039275
SF-C	v0.1	validation	expanded	sub-7	5	15.0	3	8	0	0	8	3	0	7.75	0.0	0.0	0.0	1.032258064516129
SF-C	v0.1	validation	expanded	sub-72	37	15.0	2	30	0	0	30	2	0	8.008333333333333	0.0	0.0	0.0	3.746097814776275
SF-C	v0.1	validation	expanded	sub-75	40	15.0	2	32	0	0	32	2	0	7.15	0.0	0.0	0.0	4.475524475524475
SF-C	v0.1	validation	expanded	sub-79	44	15.0	0	10	0	0	10	0	0	8.575	0.0		0.0	1.1661807580174928
SF-C	v0.1	validation	expanded	sub-82	48	15.0	2	12	0	1	11	1	0	7.358333333333333	0.08333333333333333	0.5	0.14285714285714285	1.4949037372593432
SF-C	v0.1	validation	expanded	sub-88	55	15.0	0	22	0	0	22	0	0	7.433333333333334	0.0		0.0	2.9596412556053813
SF-C	v0.1	validation	expanded	sub-97	64	15.0	5	20	0	3	17	2	0	9.0	0.15	0.6	0.24	1.8888888888888888
SF-C	v0.1	validation	expanded	sub-1	89	45.0	0	5	5	0	5	0	0	7.533333333333333	0.0		0.0	0.6637168141592921
SF-C	v0.1	validation	expanded	sub-105	73	45.0	3	32	0	3	29	0	0	7.916666666666667	0.09375	1.0	0.17142857142857143	3.663157894736842
SF-C	v0.1	validation	expanded	sub-112	97	45.0	3	6	0	0	6	3	0	7.616666666666666	0.0	0.0	0.0	0.7877461706783371
SF-C	v0.1	validation	expanded	sub-113	97	45.0	2	10	0	1	9	1	0	7.766666666666667	0.1	0.5	0.16666666666666666	1.1587982832618027
SF-C	v0.1	validation	expanded	sub-114	97	45.0	1	7	0	0	7	1	0	7.733333333333333	0.0	0.0	0.0	0.9051724137931034
SF-C	v0.1	validation	expanded	sub-124	15	45.0	4	5	0	3	2	1	0	7.366666666666666	0.6	0.75	0.6666666666666666	0.2714932126696833
SF-C	v0.1	validation	expanded	sub-126	106	45.0	6	15	0	2	13	4	0	7.216666666666667	0.13333333333333333	0.3333333333333333	0.19047619047619047	1.8013856812933025
SF-C	v0.1	validation	expanded	sub-2	89	45.0	7	13	0	0	13	7	0	7.566666666666666	0.0	0.0	0.0	1.7180616740088106
SF-C	v0.1	validation	expanded	sub-23	15	45.0	1	12	1	0	12	1	0	9.283333333333333	0.0	0.0	0.0	1.2926391382405744
SF-C	v0.1	validation	expanded	sub-25	17	45.0	3	52	0	2	50	1	0	8.983333333333333	0.038461538461538464	0.6666666666666666	0.07272727272727272	5.565862708719852
SF-C	v0.1	validation	expanded	sub-4	2	45.0	2	34	0	0	34	2	0	8.875	0.0	0.0	0.0	3.8309859154929575
SF-C	v0.1	validation	expanded	sub-5	3	45.0	4	6	0	2	4	2	0	8.333333333333334	0.3333333333333333	0.5	0.4	0.48
SF-C	v0.1	validation	expanded	sub-6	4	45.0	1	27	0	1	26	0	0	8.275	0.037037037037037035	1.0	0.07142857142857142	3.1419939577039275
SF-C	v0.1	validation	expanded	sub-7	5	45.0	3	8	0	1	7	2	0	7.75	0.125	0.3333333333333333	0.18181818181818182	0.9032258064516129
SF-C	v0.1	validation	expanded	sub-72	37	45.0	2	30	0	0	30	2	0	8.008333333333333	0.0	0.0	0.0	3.746097814776275
SF-C	v0.1	validation	expanded	sub-75	40	45.0	2	32	0	0	32	2	0	7.15	0.0	0.0	0.0	4.475524475524475
SF-C	v0.1	validation	expanded	sub-79	44	45.0	0	10	0	0	10	0	0	8.575	0.0		0.0	1.1661807580174928
SF-C	v0.1	validation	expanded	sub-82	48	45.0	2	12	0	1	11	1	0	7.358333333333333	0.08333333333333333	0.5	0.14285714285714285	1.4949037372593432
SF-C	v0.1	validation	expanded	sub-88	55	45.0	0	22	0	0	22	0	0	7.433333333333334	0.0		0.0	2.9596412556053813
SF-C	v0.1	validation	expanded	sub-97	64	45.0	5	20	0	5	15	0	0	9.0	0.25	1.0	0.4	1.6666666666666667
