analysis_subset	comparator	model_role	partition	membership	threshold	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-127	107	45.0	1	0	0	0	0	1	0	6.875		0.0	0.0	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-18	12	45.0	9	9	0	4	5	5	0	8.666666666666666	0.4444444444444444	0.4444444444444444	0.4444444444444444	0.576923076923077
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-26	18	45.0	2	0	0	0	0	2	0	8.041666666666666		0.0	0.0	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-34	22	45.0	0	0	0	0	0	0	0	7.183333333333334				0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-35	83	45.0	0	4	0	0	4	0	0	7.1	0.0		0.0	0.5633802816901409
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-37	86	45.0	2	7	2	1	5	1	1	7.083333333333333	0.16666666666666666	0.5	0.25	0.7058823529411765
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-40	86	45.0	2	1	0	1	0	1	0	6.666666666666667	1.0	0.5	0.6666666666666666	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-41	83	45.0	5	1	0	1	0	4	0	7.575	1.0	0.2	0.3333333333333333	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-44	23	45.0	1	2	1	0	2	1	0	7.025	0.0	0.0	0.0	0.2846975088967971
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-46	26	45.0	4	0	0	0	0	4	0	7.941666666666666		0.0	0.0	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-48	28	45.0	0	4	1	0	3	0	1	8.608333333333333	0.0		0.0	0.3484995159728945
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-51	30	45.0	4	1	1	1	0	3	0	7.4	1.0	0.25	0.4	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-53	88	45.0	4	6	0	0	6	4	0	5.358333333333333	0.0	0.0	0.0	1.119751166407465
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-54	88	45.0	3	4	0	0	4	3	0	6.408333333333333	0.0	0.0	0.0	0.6241872561768531
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-55	77	45.0	1	4	3	0	3	1	1	8.883333333333333	0.0	0.0	0.0	0.3377110694183865
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-57	77	45.0	1	27	3	0	25	1	2	8.541666666666666	0.0	0.0	0.0	2.9268292682926833
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-76	41	45.0	0	2	2	0	1	0	1	8.675	0.0		0.0	0.11527377521613832
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-85	52	45.0	5	4	0	2	2	3	0	8.95	0.5	0.4	0.4444444444444444	0.223463687150838
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-89	56	45.0	0	10	0	0	10	0	0	8.058333333333334	0.0		0.0	1.2409513960703205
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-9	90	45.0	0	2	1	0	1	0	1	8.733333333333333	0.0		0.0	0.11450381679389314
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	0.99	sub-90	57	45.0	5	5	0	1	4	4	0	8.483333333333333	0.2	0.2	0.2	0.47151277013752463
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-102	69	15.0	3	0	0	0	0	3	0	7.966666666666667		0.0	0.0	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-106	74	15.0	1	0	0	0	0	1	0	7.258333333333334		0.0	0.0	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-123	102	15.0	2	2	0	2	0	0	0	7.266666666666667	1.0	1.0	1.0	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-127	107	15.0	1	0	0	0	0	1	0	6.875		0.0	0.0	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-18	12	15.0	9	9	0	2	7	7	0	8.666666666666666	0.2222222222222222	0.2222222222222222	0.2222222222222222	0.8076923076923077
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-26	18	15.0	2	0	0	0	0	2	0	8.041666666666666		0.0	0.0	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-34	22	15.0	0	0	0	0	0	0	0	7.183333333333334				0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-35	83	15.0	0	4	0	0	4	0	0	7.1	0.0		0.0	0.5633802816901409
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-37	86	15.0	4	7	0	1	6	3	0	7.083333333333333	0.14285714285714285	0.25	0.18181818181818182	0.8470588235294118
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-40	86	15.0	2	1	0	0	1	2	0	6.666666666666667	0.0	0.0	0.0	0.15
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-41	83	15.0	5	1	0	1	0	4	0	7.575	1.0	0.2	0.3333333333333333	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-44	23	15.0	1	2	1	0	2	1	0	7.025	0.0	0.0	0.0	0.2846975088967971
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-46	26	15.0	4	0	0	0	0	4	0	7.941666666666666		0.0	0.0	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-48	28	15.0	1	4	0	0	4	1	0	8.608333333333333	0.0	0.0	0.0	0.4646660212971927
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-51	30	15.0	5	1	0	0	1	5	0	7.4	0.0	0.0	0.0	0.13513513513513511
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-53	88	15.0	4	6	0	0	6	4	0	5.358333333333333	0.0	0.0	0.0	1.119751166407465
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-54	88	15.0	3	4	0	0	4	3	0	6.408333333333333	0.0	0.0	0.0	0.6241872561768531
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-55	77	15.0	2	4	2	1	3	1	0	8.883333333333333	0.25	0.5	0.3333333333333333	0.3377110694183865
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-57	77	15.0	4	27	0	2	25	2	0	8.541666666666666	0.07407407407407407	0.5	0.12903225806451613	2.9268292682926833
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-76	41	15.0	2	2	0	1	1	1	0	8.675	0.5	0.5	0.5	0.11527377521613832
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-85	52	15.0	5	4	0	2	2	3	0	8.95	0.5	0.4	0.4444444444444444	0.223463687150838
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-89	56	15.0	0	10	0	0	10	0	0	8.058333333333334	0.0		0.0	1.2409513960703205
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-9	90	15.0	1	2	0	0	2	1	0	8.733333333333333	0.0	0.0	0.0	0.22900763358778628
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-90	57	15.0	5	5	0	1	4	4	0	8.483333333333333	0.2	0.2	0.2	0.47151277013752463
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-102	69	45.0	3	0	0	0	0	3	0	7.966666666666667		0.0	0.0	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-106	74	45.0	1	0	0	0	0	1	0	7.258333333333334		0.0	0.0	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-123	102	45.0	2	2	0	2	0	0	0	7.266666666666667	1.0	1.0	1.0	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-127	107	45.0	1	0	0	0	0	1	0	6.875		0.0	0.0	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-18	12	45.0	9	9	0	4	5	5	0	8.666666666666666	0.4444444444444444	0.4444444444444444	0.4444444444444444	0.576923076923077
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-26	18	45.0	2	0	0	0	0	2	0	8.041666666666666		0.0	0.0	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-34	22	45.0	0	0	0	0	0	0	0	7.183333333333334				0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-35	83	45.0	0	4	0	0	4	0	0	7.1	0.0		0.0	0.5633802816901409
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-37	86	45.0	4	7	0	2	5	2	0	7.083333333333333	0.2857142857142857	0.5	0.36363636363636365	0.7058823529411765
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-40	86	45.0	2	1	0	1	0	1	0	6.666666666666667	1.0	0.5	0.6666666666666666	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-41	83	45.0	5	1	0	1	0	4	0	7.575	1.0	0.2	0.3333333333333333	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-44	23	45.0	1	2	1	0	2	1	0	7.025	0.0	0.0	0.0	0.2846975088967971
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-46	26	45.0	4	0	0	0	0	4	0	7.941666666666666		0.0	0.0	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-48	28	45.0	1	4	0	1	3	0	0	8.608333333333333	0.25	1.0	0.4	0.3484995159728945
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-51	30	45.0	5	1	0	1	0	4	0	7.4	1.0	0.2	0.3333333333333333	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-53	88	45.0	4	6	0	0	6	4	0	5.358333333333333	0.0	0.0	0.0	1.119751166407465
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-54	88	45.0	3	4	0	0	4	3	0	6.408333333333333	0.0	0.0	0.0	0.6241872561768531
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-55	77	45.0	2	4	2	1	3	1	0	8.883333333333333	0.25	0.5	0.3333333333333333	0.3377110694183865
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-57	77	45.0	4	27	0	2	25	2	0	8.541666666666666	0.07407407407407407	0.5	0.12903225806451613	2.9268292682926833
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-76	41	45.0	2	2	0	1	1	1	0	8.675	0.5	0.5	0.5	0.11527377521613832
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-85	52	45.0	5	4	0	2	2	3	0	8.95	0.5	0.4	0.4444444444444444	0.223463687150838
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-89	56	45.0	0	10	0	0	10	0	0	8.058333333333334	0.0		0.0	1.2409513960703205
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-9	90	45.0	1	2	0	1	1	0	0	8.733333333333333	0.5	1.0	0.6666666666666666	0.11450381679389314
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	0.99	sub-90	57	45.0	5	5	0	1	4	4	0	8.483333333333333	0.2	0.2	0.2	0.47151277013752463
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-102	69	15.0	3	0	0	0	0	3	0	7.966666666666667		0.0	0.0	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-106	74	15.0	1	0	0	0	0	1	0	7.258333333333334		0.0	0.0	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-123	102	15.0	2	4	0	2	2	0	0	7.266666666666667	0.5	1.0	0.6666666666666666	0.27522935779816515
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-127	107	15.0	1	0	0	0	0	1	0	6.875		0.0	0.0	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-18	12	15.0	9	8	0	2	6	7	0	8.666666666666666	0.25	0.2222222222222222	0.23529411764705882	0.6923076923076924
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-26	18	15.0	2	1	0	0	1	2	0	8.041666666666666	0.0	0.0	0.0	0.12435233160621763
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-34	22	15.0	0	5	0	0	5	0	0	7.183333333333334	0.0		0.0	0.6960556844547564
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-35	83	15.0	0	9	0	0	9	0	0	7.1	0.0		0.0	1.267605633802817
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-37	86	15.0	2	3	2	0	3	2	0	7.083333333333333	0.0	0.0	0.0	0.4235294117647059
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-40	86	15.0	2	1	0	0	1	2	0	6.666666666666667	0.0	0.0	0.0	0.15
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-41	83	15.0	5	4	0	4	0	1	0	7.575	1.0	0.8	0.8888888888888888	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-44	23	15.0	1	4	1	0	4	1	0	7.025	0.0	0.0	0.0	0.5693950177935942
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-46	26	15.0	4	1	0	0	1	4	0	7.941666666666666	0.0	0.0	0.0	0.12591815320041974
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-48	28	15.0	0	3	1	0	3	0	0	8.608333333333333	0.0		0.0	0.3484995159728945
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-51	30	15.0	4	4	1	0	3	4	1	7.4	0.0	0.0	0.0	0.4054054054054054
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-53	88	15.0	4	0	0	0	0	4	0	5.358333333333333		0.0	0.0	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-54	88	15.0	3	9	0	1	8	2	0	6.408333333333333	0.1111111111111111	0.3333333333333333	0.16666666666666666	1.2483745123537062
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-55	77	15.0	1	6	3	1	3	0	2	8.883333333333333	0.25	1.0	0.4	0.3377110694183865
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-57	77	15.0	1	5	3	1	3	0	1	8.541666666666666	0.25	1.0	0.4	0.351219512195122
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-76	41	15.0	0	3	2	0	1	0	2	8.675	0.0		0.0	0.11527377521613832
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-85	52	15.0	5	11	0	3	8	2	0	8.95	0.2727272727272727	0.6	0.375	0.893854748603352
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-89	56	15.0	0	9	0	0	9	0	0	8.058333333333334	0.0		0.0	1.1168562564632885
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-9	90	15.0	0	6	1	0	6	0	0	8.733333333333333	0.0		0.0	0.6870229007633588
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-90	57	15.0	5	16	0	3	13	2	0	8.483333333333333	0.1875	0.6	0.2857142857142857	1.532416502946955
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-102	69	45.0	3	0	0	0	0	3	0	7.966666666666667		0.0	0.0	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-106	74	45.0	1	0	0	0	0	1	0	7.258333333333334		0.0	0.0	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-123	102	45.0	2	4	0	2	2	0	0	7.266666666666667	0.5	1.0	0.6666666666666666	0.27522935779816515
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-127	107	45.0	1	0	0	0	0	1	0	6.875		0.0	0.0	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-18	12	45.0	9	8	0	4	4	5	0	8.666666666666666	0.5	0.4444444444444444	0.47058823529411764	0.46153846153846156
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-26	18	45.0	2	1	0	1	0	1	0	8.041666666666666	1.0	0.5	0.6666666666666666	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-34	22	45.0	0	5	0	0	5	0	0	7.183333333333334	0.0		0.0	0.6960556844547564
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-35	83	45.0	0	9	0	0	9	0	0	7.1	0.0		0.0	1.267605633802817
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-37	86	45.0	2	3	2	1	2	1	0	7.083333333333333	0.3333333333333333	0.5	0.4	0.2823529411764706
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-40	86	45.0	2	1	0	1	0	1	0	6.666666666666667	1.0	0.5	0.6666666666666666	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-41	83	45.0	5	4	0	4	0	1	0	7.575	1.0	0.8	0.8888888888888888	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-44	23	45.0	1	4	1	0	4	1	0	7.025	0.0	0.0	0.0	0.5693950177935942
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-46	26	45.0	4	1	0	0	1	4	0	7.941666666666666	0.0	0.0	0.0	0.12591815320041974
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-48	28	45.0	0	3	1	0	2	0	1	8.608333333333333	0.0		0.0	0.23233301064859635
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-51	30	45.0	4	4	1	1	2	3	1	7.4	0.3333333333333333	0.25	0.2857142857142857	0.27027027027027023
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-53	88	45.0	4	0	0	0	0	4	0	5.358333333333333		0.0	0.0	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-54	88	45.0	3	9	0	1	8	2	0	6.408333333333333	0.1111111111111111	0.3333333333333333	0.16666666666666666	1.2483745123537062
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-55	77	45.0	1	6	3	1	3	0	2	8.883333333333333	0.25	1.0	0.4	0.3377110694183865
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-57	77	45.0	1	5	3	1	2	0	2	8.541666666666666	0.3333333333333333	1.0	0.5	0.23414634146341465
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-76	41	45.0	0	3	2	0	1	0	2	8.675	0.0		0.0	0.11527377521613832
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-85	52	45.0	5	11	0	3	8	2	0	8.95	0.2727272727272727	0.6	0.375	0.893854748603352
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-89	56	45.0	0	9	0	0	9	0	0	8.058333333333334	0.0		0.0	1.1168562564632885
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-9	90	45.0	0	6	1	0	5	0	1	8.733333333333333	0.0		0.0	0.5725190839694657
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	0.99	sub-90	57	45.0	5	16	0	3	13	2	0	8.483333333333333	0.1875	0.6	0.2857142857142857	1.532416502946955
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-102	69	15.0	3	0	0	0	0	3	0	7.966666666666667		0.0	0.0	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-106	74	15.0	1	0	0	0	0	1	0	7.258333333333334		0.0	0.0	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-123	102	15.0	2	4	0	2	2	0	0	7.266666666666667	0.5	1.0	0.6666666666666666	0.27522935779816515
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-127	107	15.0	1	0	0	0	0	1	0	6.875		0.0	0.0	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-18	12	15.0	9	8	0	2	6	7	0	8.666666666666666	0.25	0.2222222222222222	0.23529411764705882	0.6923076923076924
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-26	18	15.0	2	1	0	0	1	2	0	8.041666666666666	0.0	0.0	0.0	0.12435233160621763
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-34	22	15.0	0	5	0	0	5	0	0	7.183333333333334	0.0		0.0	0.6960556844547564
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-35	83	15.0	0	9	0	0	9	0	0	7.1	0.0		0.0	1.267605633802817
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-37	86	15.0	4	3	0	0	3	4	0	7.083333333333333	0.0	0.0	0.0	0.4235294117647059
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-40	86	15.0	2	1	0	0	1	2	0	6.666666666666667	0.0	0.0	0.0	0.15
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-41	83	15.0	5	4	0	4	0	1	0	7.575	1.0	0.8	0.8888888888888888	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-44	23	15.0	1	4	1	0	4	1	0	7.025	0.0	0.0	0.0	0.5693950177935942
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-46	26	15.0	4	1	0	0	1	4	0	7.941666666666666	0.0	0.0	0.0	0.12591815320041974
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-48	28	15.0	1	3	0	0	3	1	0	8.608333333333333	0.0	0.0	0.0	0.3484995159728945
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-51	30	15.0	5	4	0	1	3	4	0	7.4	0.25	0.2	0.2222222222222222	0.4054054054054054
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-53	88	15.0	4	0	0	0	0	4	0	5.358333333333333		0.0	0.0	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-54	88	15.0	3	9	0	1	8	2	0	6.408333333333333	0.1111111111111111	0.3333333333333333	0.16666666666666666	1.2483745123537062
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-55	77	15.0	2	6	2	1	3	1	2	8.883333333333333	0.25	0.5	0.3333333333333333	0.3377110694183865
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-57	77	15.0	4	5	0	2	3	2	0	8.541666666666666	0.4	0.5	0.4444444444444444	0.351219512195122
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-76	41	15.0	2	3	0	2	1	0	0	8.675	0.6666666666666666	1.0	0.8	0.11527377521613832
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-85	52	15.0	5	11	0	3	8	2	0	8.95	0.2727272727272727	0.6	0.375	0.893854748603352
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-89	56	15.0	0	9	0	0	9	0	0	8.058333333333334	0.0		0.0	1.1168562564632885
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-9	90	15.0	1	6	0	0	6	1	0	8.733333333333333	0.0	0.0	0.0	0.6870229007633588
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-90	57	15.0	5	16	0	3	13	2	0	8.483333333333333	0.1875	0.6	0.2857142857142857	1.532416502946955
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-102	69	45.0	3	0	0	0	0	3	0	7.966666666666667		0.0	0.0	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-106	74	45.0	1	0	0	0	0	1	0	7.258333333333334		0.0	0.0	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-123	102	45.0	2	4	0	2	2	0	0	7.266666666666667	0.5	1.0	0.6666666666666666	0.27522935779816515
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-127	107	45.0	1	0	0	0	0	1	0	6.875		0.0	0.0	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-18	12	45.0	9	8	0	4	4	5	0	8.666666666666666	0.5	0.4444444444444444	0.47058823529411764	0.46153846153846156
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	0.99	sub-26	18	45.0	2	1	0	1	0	1	0	8.041666666666666	1.0	0.5	0.6666666666666666	0.0
