sample_id	subject	pid	partition	candidate_time_sec	label	source_tier	human_stage_from	human_stage_to	rem_before	wake_after	head	head_probability
background_365	sub-108	76	train	4800.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.12579762799773883
background_388	sub-108	76	train	4920.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.3066717912951359
background_374	sub-108	76	train	6060.0	0	nontarget_window_no_remwake_nearby	3	0	0	1	rem_before	0.0021485413673314334
background_356	sub-108	76	train	6120.0	0	nontarget_window_no_remwake_nearby	1	3	0	0	rem_before	0.0019498467380506933
background_371	sub-108	76	train	6150.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.007549030292204367
background_381	sub-108	76	train	9000.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	rem_before	0.09380462372024333
background_366	sub-108	76	train	10620.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.47327752005903123
background_377	sub-108	76	train	10650.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.46998520169872005
background_378	sub-108	76	train	10680.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.4935726734679122
background_389	sub-108	76	train	10740.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.683385976024688
background_390	sub-108	76	train	10770.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.8875385865488472
background_367	sub-108	76	train	16560.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.371368401258349
background_375	sub-108	76	train	18810.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.8665392203599647
background_360	sub-108	76	train	26940.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.5624009672092666
background_357	sub-108	76	train	26970.0	0	nontarget_window_no_remwake_nearby	1	4	0	0	rem_before	0.5196721677955275
transition_405	sub-108	76	train	28110.0	1	REM_to_Wake	4	0	1	1	rem_before	0.9824302131419899
background_361	sub-108	76	train	28590.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.5338354067417643
background_359	sub-108	76	train	28620.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.8919718395652992
background_382	sub-108	76	train	28650.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	rem_before	0.4169491893049521
background_376	sub-108	76	train	29490.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.48449386975173475
background_427	sub-109	96	train	120.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.1858353410062501
background_428	sub-109	96	train	150.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.10886842658387239
background_419	sub-109	96	train	780.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.15108208264306172
background_420	sub-109	96	train	810.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.08338473222336772
background_415	sub-109	96	train	870.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.11116482352757238
background_395	sub-109	96	train	900.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.09192568090434881
background_400	sub-109	96	train	930.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.27038246450590425
background_406	sub-109	96	train	960.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.5157300569276071
background_416	sub-109	96	train	1080.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.12272721639611336
background_396	sub-109	96	train	1110.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.166313572474777
background_401	sub-109	96	train	1140.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.13306800985340694
background_421	sub-109	96	train	1230.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.3526302502302896
background_422	sub-109	96	train	1260.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.5150607565949831
background_399	sub-109	96	train	2010.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.6278649622633693
background_393	sub-109	96	train	2040.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.5634903461299396
background_394	sub-109	96	train	2070.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.3887892372705077
background_397	sub-109	96	train	2100.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.4460419034249004
background_402	sub-109	96	train	2760.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.21424810667166358
background_410	sub-109	96	train	2790.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.21063207688316604
background_411	sub-109	96	train	2820.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.23787713805399652
background_423	sub-109	96	train	2880.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.17439684782740036
background_424	sub-109	96	train	2910.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.1603996184697576
background_408	sub-109	96	train	3930.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.139188041037148
background_403	sub-109	96	train	4410.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.5555511305909406
background_409	sub-109	96	train	4800.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.3111864778993686
background_407	sub-109	96	train	5700.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.27866230928269337
background_417	sub-109	96	train	5730.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	rem_before	0.23486179325264128
transition_407	sub-109	96	train	5940.0	1	REM_to_Wake	4	0	1	1	rem_before	0.82615137949322
background_413	sub-109	96	train	6090.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.7898803083727725
transition_408	sub-109	96	train	6240.0	1	REM_to_Wake	4	0	1	1	rem_before	0.8812056022091382
background_425	sub-109	96	train	6420.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.5340880079198088
background_426	sub-109	96	train	6450.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.5948835185688482
transition_410	sub-109	96	train	6960.0	1	REM_to_Wake	4	0	1	1	rem_before	0.6217255152526664
background_418	sub-109	96	train	7110.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	rem_before	0.411485731721638
background_398	sub-109	96	train	7680.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.6984778049481439
background_404	sub-109	96	train	10710.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.8018065483003152
background_414	sub-109	96	train	10740.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.8467058545383741
transition_411	sub-109	96	train	12300.0	1	REM_to_Wake	4	0	1	1	rem_before	0.8152383633822909
background_405	sub-109	96	train	17010.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.7843293033935782
background_412	sub-109	96	train	18540.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.7416358210409513
transition_412	sub-109	96	train	23700.0	1	REM_to_Wake	4	0	1	1	rem_before	0.6848020658272682
background_463	sub-11	8	train	120.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.13715562459791494
background_464	sub-11	8	train	150.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.19222450989221673
background_455	sub-11	8	train	840.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.2687032511020982
background_456	sub-11	8	train	870.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.4431103704182425
background_453	sub-11	8	train	930.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.36056003632573874
background_431	sub-11	8	train	960.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.40759458753837907
background_436	sub-11	8	train	990.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.6672633453304896
background_437	sub-11	8	train	1020.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.5193368758790038
background_457	sub-11	8	train	1080.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.4223925007308915
background_458	sub-11	8	train	1110.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.4005414849404004
background_438	sub-11	8	train	2400.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.21903419320003023
background_444	sub-11	8	train	2430.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.3921150113347638
background_439	sub-11	8	train	2460.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.3870844815889634
background_445	sub-11	8	train	2490.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.3345276648604716
background_459	sub-11	8	train	3120.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.3824645086171925
background_460	sub-11	8	train	3150.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.17607336202138013
background_434	sub-11	8	train	3840.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.3949587698647328
background_432	sub-11	8	train	3870.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.5962308596917291
background_440	sub-11	8	train	4890.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.48849928736496273
background_449	sub-11	8	train	4920.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.524635904857087
background_429	sub-11	8	train	5820.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.10061415934608649
background_441	sub-11	8	train	9120.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.12738683447922358
background_451	sub-11	8	train	9150.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.3684707375870605
background_452	sub-11	8	train	9180.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.4363735131685661
background_461	sub-11	8	train	9240.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.24477393308988388
background_462	sub-11	8	train	9270.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.2993605292995533
background_430	sub-11	8	train	15750.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.2173595689029216
background_433	sub-11	8	train	15780.0	0	nontarget_window_no_remwake_nearby	1	4	0	0	rem_before	0.4021933682734332
background_450	sub-11	8	train	21930.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.7769386102658907
background_499	sub-110	96	train	120.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.08402433686807319
background_500	sub-110	96	train	150.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.12775296826709787
background_467	sub-110	96	train	2160.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.11075891859355154
background_473	sub-110	96	train	2190.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.3358736676127648
background_474	sub-110	96	train	2220.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.3006152458545675
background_493	sub-110	96	train	2280.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.33109934653976303
background_494	sub-110	96	train	2310.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.3535761697712354
background_475	sub-110	96	train	3600.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.18219217270570667
background_483	sub-110	96	train	3630.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.140505161484642
background_484	sub-110	96	train	3660.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.11393579938597613
background_495	sub-110	96	train	3720.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.23432852965162373
background_496	sub-110	96	train	3750.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.20883330160173988
background_481	sub-110	96	train	4500.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.3390288973418574
background_476	sub-110	96	train	4560.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.3573417276009965
background_480	sub-110	96	train	9600.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.3911596450989634
background_478	sub-110	96	train	12120.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.4625080624272497
background_489	sub-110	96	train	15840.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	rem_before	0.38807827828879227
background_472	sub-110	96	train	20220.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.5191845010154148
background_531	sub-111	96	train	120.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.1416976642665586
background_532	sub-111	96	train	150.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.21354317889526594
background_525	sub-111	96	train	720.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.09778679962222933
background_526	sub-111	96	train	750.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.05629580272722207
background_508	sub-111	96	train	1050.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.23078703614195192
background_514	sub-111	96	train	1200.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.039974840329262296
background_502	sub-111	96	train	1260.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.7298366538145992
background_505	sub-111	96	train	1290.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.011066927370296657
background_506	sub-111	96	train	1350.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.32663897446901574
background_527	sub-111	96	train	1560.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.3833690376066674
background_528	sub-111	96	train	1590.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.41060235514170523
background_509	sub-111	96	train	2670.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.11492175466784912
background_515	sub-111	96	train	2700.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.20313322633354278
background_510	sub-111	96	train	2820.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.3002947795441554
background_516	sub-111	96	train	2850.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.23643208964458576
background_511	sub-111	96	train	3600.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.6044135792522654
background_518	sub-111	96	train	3630.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.6138181805019439
background_512	sub-111	96	train	3660.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.553285247019176
background_520	sub-111	96	train	3690.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.8008646314634499
background_521	sub-111	96	train	3720.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.6904380013161904
background_529	sub-111	96	train	3780.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.6051726099456074
background_530	sub-111	96	train	3810.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.5755581252884578
transition_417	sub-111	96	train	4320.0	1	REM_to_Wake	4	0	1	1	rem_before	0.5717555843623734
transition_419	sub-111	96	train	4470.0	1	REM_to_Wake	4	0	1	1	rem_before	0.5411151464475438
transition_420	sub-111	96	train	9960.0	1	REM_to_Wake	4	0	1	1	rem_before	0.8733071099982285
background_524	sub-111	96	train	16770.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	rem_before	0.23495952649087753
transition_421	sub-111	96	train	20310.0	1	REM_to_Wake	4	0	1	1	rem_before	0.8494309161130987
transition_422	sub-111	96	train	25800.0	1	REM_to_Wake	4	0	1	1	rem_before	0.7768298443291709
background_644	sub-115	98	train	120.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.3306969618866492
background_645	sub-115	98	train	150.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.07368010928493678
background_636	sub-115	98	train	1290.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.25163928839439786
background_637	sub-115	98	train	1320.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.43790257939347116
background_633	sub-115	98	train	1380.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.5182550492315721
background_617	sub-115	98	train	1410.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.40856364511449705
background_618	sub-115	98	train	1440.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.6863750263810235
background_619	sub-115	98	train	1560.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.7244402334058946
background_623	sub-115	98	train	1590.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.5984769918350556
background_620	sub-115	98	train	1620.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.5201095611023772
background_625	sub-115	98	train	1650.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.7053567894982503
background_624	sub-115	98	train	1680.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.5674318011527145
background_626	sub-115	98	train	1740.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.48380899199205196
background_628	sub-115	98	train	1770.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.6015296639965979
background_634	sub-115	98	train	1800.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.6045581147240835
background_640	sub-115	98	train	1950.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.6482828670012429
background_641	sub-115	98	train	1980.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.6173498326088463
background_629	sub-115	98	train	2370.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.6984901406705218
background_621	sub-115	98	train	2730.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.29574142080327986
background_635	sub-115	98	train	7800.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	rem_before	0.2503266531594155
background_622	sub-115	98	train	7920.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.5958164828368134
transition_431	sub-115	98	train	8580.0	1	REM_to_Wake	4	0	1	1	rem_before	0.4570961452581735
background_627	sub-115	98	train	9480.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.7268762140494264
background_631	sub-115	98	train	9510.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.8679404802786345
background_632	sub-115	98	train	9540.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.9288380382890232
background_642	sub-115	98	train	9600.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.45761685097786126
background_643	sub-115	98	train	9630.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.6825691260363449
